flat_index,label,prob,pred
808994,1.0,0.96610236,1
809007,1.0,0.9732721,1
809100,1.0,0.9913879,1
809105,1.0,0.9832507,1
809138,1.0,0.9664437,1
809168,1.0,0.97391075,1
809187,1.0,0.9874051,1
809298,1.0,0.9862986,1
809338,1.0,0.9895063,1
809713,1.0,0.8631382,1
809870,1.0,0.8353826,1
809900,1.0,0.9210193,1
810094,1.0,0.7455662,1
810205,1.0,0.9145988,1
810534,1.0,0.6008899,1
811090,1.0,0.8766107,1
811114,1.0,0.88962024,1
811309,1.0,0.9992385,1
811363,1.0,0.7154014,1
811392,1.0,0.9950884,1
811448,1.0,0.9639123,1
811642,1.0,0.95619804,1
811695,1.0,0.95753914,1
811957,1.0,0.7208906,1
812298,1.0,0.73639965,1
813461,1.0,0.85087764,1
813466,1.0,0.97867554,1
813645,1.0,0.99842155,1
813742,1.0,0.9988167,1
813807,1.0,0.97424376,1
813902,1.0,0.5246898,1
814796,1.0,0.5889034,1
815248,1.0,0.31690508,0
815997,1.0,0.98206896,1
816014,1.0,0.9269943,1
816020,1.0,0.9927698,1
818348,1.0,0.9972167,1
818351,1.0,0.97206986,1
818361,1.0,0.9987589,1
818362,1.0,0.99906605,1
818363,1.0,0.9984438,1
818435,1.0,0.99833655,1
818445,1.0,0.99440336,1
818597,1.0,0.96163857,1
818661,1.0,0.83896863,1
818778,1.0,0.8159517,1
819207,1.0,0.8360705,1
819881,1.0,0.80742913,1
822863,1.0,0.7450436,1
823065,1.0,0.9982053,1
823066,1.0,0.9892266,1
823067,1.0,0.98658514,1
823077,1.0,0.99889404,1
823080,1.0,0.98069376,1
823101,1.0,0.9889204,1
823111,1.0,0.9990201,1
823159,1.0,0.5923319,1
823251,1.0,0.9768027,1
823387,1.0,0.96615714,1
825206,1.0,0.703633,1
825462,1.0,0.9978263,1
825466,1.0,0.94681257,1
825469,1.0,0.8484789,1
825885,1.0,0.8842332,1
825968,1.0,0.9632639,1
826526,1.0,0.6956294,1
827742,1.0,0.92440325,1
827752,1.0,0.9963941,1
827779,1.0,0.99910337,1
827945,1.0,0.95790535,1
830199,1.0,0.99497616,1
830200,1.0,0.98455966,1
832440,1.0,0.9985368,1
832478,1.0,0.99558383,1
832499,1.0,0.99132806,1
832508,1.0,0.9188377,1
832513,1.0,0.90550715,1
832623,1.0,0.84749335,1
834813,1.0,0.99757975,1
834818,1.0,0.99772185,1
834827,1.0,0.9895521,1
834831,1.0,0.92162776,1
834992,1.0,0.8910045,1
835527,1.0,0.61631566,1
837156,1.0,0.99053735,1
837169,1.0,0.9965281,1
837210,1.0,0.91303027,1
837348,1.0,0.9142124,1
837792,1.0,0.8386566,1
837795,1.0,0.7124376,1
838427,1.0,0.83744484,1
839534,1.0,0.9928461,1
839660,1.0,0.8908133,1
839783,1.0,0.981296,1
841838,1.0,0.94075185,1
841884,1.0,0.8369654,1
844142,1.0,0.85563135,1
844362,1.0,0.71836585,1
845134,1.0,0.25643528,0
846547,1.0,0.98303914,1
847205,1.0,0.1863348,0
853625,1.0,0.99729,1
855948,1.0,0.9332783,1
856009,1.0,0.9763273,1
856025,1.0,0.993614,1
856099,1.0,0.9036566,1
856521,1.0,0.9197863,1
857145,1.0,0.7792503,1
858323,1.0,0.97921205,1
863004,1.0,0.9947876,1
863030,1.0,0.9989334,1
863031,1.0,0.9992501,1
863078,1.0,0.9988763,1
863502,1.0,0.97020257,1
874785,1.0,0.9986833,1
874794,1.0,0.99027175,1
874795,1.0,0.9977952,1
874859,1.0,0.9969047,1
874928,1.0,0.96357185,1
875122,1.0,0.5258315,1
881912,1.0,0.98066634,1
881914,1.0,0.9712272,1
884273,1.0,0.9622606,1
891212,1.0,0.9602017,1
891331,1.0,0.9607086,1
891344,1.0,0.9677462,1
891372,1.0,0.96695644,1
891505,1.0,0.99748826,1
891653,1.0,0.9253583,1
891670,1.0,0.93844545,1
891918,1.0,0.9545784,1
891958,1.0,0.78308344,1
892159,1.0,0.88848084,1
892161,1.0,0.8406091,1
892935,1.0,0.42635673,0
893579,1.0,0.99324256,1
893593,1.0,0.9974661,1
898296,1.0,0.9985134,1
898310,1.0,0.8073074,1
898371,1.0,0.9924846,1
898479,1.0,0.7299394,1
902967,1.0,0.79697543,1
903771,1.0,0.9608804,1
905618,1.0,0.8270306,1
919427,1.0,0.99866426,1
919502,1.0,0.99903214,1
919788,1.0,0.93222326,1
919849,1.0,0.72648567,1
920142,1.0,0.6833981,1
921524,1.0,0.6540439,1
921800,1.0,0.9779505,1
921809,1.0,0.9089268,1
921815,1.0,0.96353763,1
923184,1.0,0.73300797,1
924133,1.0,0.96713567,1
924141,1.0,0.9325977,1
924151,1.0,0.99679714,1
924166,1.0,0.99723935,1
924177,1.0,0.9521565,1
924204,1.0,0.9983444,1
924258,1.0,0.9381865,1
924633,1.0,0.7606109,1
928870,1.0,0.81362224,1
929056,1.0,0.7808243,1
931180,1.0,0.9830443,1
931183,1.0,0.9942954,1
931392,1.0,0.9812127,1
931393,1.0,0.9728381,1
931440,1.0,0.96846503,1
931448,1.0,0.9631763,1
931616,1.0,0.97894055,1
931681,1.0,0.98668486,1
931682,1.0,0.9465534,1
931751,1.0,0.8739628,1
932152,1.0,0.9199636,1
933556,1.0,0.9139769,1
933579,1.0,0.9442089,1
933656,1.0,0.66621494,1
935911,1.0,0.99434364,1
936488,1.0,0.8865582,1
936587,1.0,0.9063679,1
938277,1.0,0.9739804,1
938300,1.0,0.978018,1
938313,1.0,0.95274985,1
938596,1.0,0.96834487,1
938646,1.0,0.97795117,1
940584,1.0,0.8092966,1
940608,1.0,0.9956481,1
942941,1.0,0.93514156,1
942959,1.0,0.9983571,1
942965,1.0,0.99879396,1
943044,1.0,0.6264382,1
943107,1.0,0.9829077,1
943175,1.0,0.90724903,1
943185,1.0,0.95691305,1
944302,1.0,0.64694464,1
945399,1.0,0.97482467,1
945874,1.0,0.69193786,1
946549,1.0,0.76333416,1
950016,1.0,0.9980895,1
950019,1.0,0.99771404,1
950028,1.0,0.991497,1
950139,1.0,0.8036813,1
950248,1.0,0.6711676,1
950529,1.0,0.6051848,1
952363,1.0,0.99138933,1
954720,1.0,0.98762417,1
955292,1.0,0.75696087,1
955296,1.0,0.18281971,0
956008,1.0,0.9170374,1
956132,1.0,0.95935756,1
957043,1.0,0.9300896,1
959394,1.0,0.99800295,1
959420,1.0,0.99735755,1
959432,1.0,0.99496764,1
959558,1.0,0.9526194,1
959590,1.0,0.9900113,1
959685,1.0,0.98019135,1
960048,1.0,0.9093307,1
960129,1.0,0.888676,1
961987,1.0,0.3474566,0
964097,1.0,0.8247221,1
968820,1.0,0.9978263,1
969088,1.0,0.9918281,1
971149,1.0,0.9985083,1
971186,1.0,0.99868757,1
971230,1.0,0.9960657,1
971357,1.0,0.9827116,1
971360,1.0,0.9875049,1
971406,1.0,0.9928786,1
971412,1.0,0.99375206,1
971425,1.0,0.99480104,1
971501,1.0,0.9795926,1
971588,1.0,0.96901435,1
971601,1.0,0.95496976,1
971826,1.0,0.87247616,1
972284,1.0,0.9434058,1
972292,1.0,0.94611716,1
972423,1.0,0.88925195,1
972930,1.0,0.79354906,1
973500,1.0,0.99882764,1
973501,1.0,0.99799806,1
973526,1.0,0.99840945,1
973529,1.0,0.9988134,1
973541,1.0,0.99929357,1
973560,1.0,0.9373648,1
973708,1.0,0.96615064,1
973751,1.0,0.9816913,1
973851,1.0,0.980702,1
973920,1.0,0.9658006,1
973999,1.0,0.99265033,1
974702,1.0,0.84361535,1
975472,1.0,0.012095895,0
978492,1.0,0.98324615,1
987647,1.0,0.9903504,1
992336,1.0,0.9915742,1
992346,1.0,0.9271153,1
997010,1.0,0.9980465,1
997011,1.0,0.99618894,1
997064,1.0,0.94941044,1
997215,1.0,0.9004808,1
997277,1.0,0.6508724,1
997413,1.0,0.82389516,1
1001745,1.0,0.92168146,1
1001863,1.0,0.85664153,1
1001919,1.0,0.95856947,1
1003238,1.0,0.95672524,1
1004786,1.0,0.8114524,1
1006500,1.0,0.4095845,0
1011191,1.0,0.99513584,1
1011316,1.0,0.9464326,1
1013642,1.0,0.6882241,1
1015832,1.0,0.9954816,1
1015844,1.0,0.9975176,1
1015845,1.0,0.99844533,1
1015859,1.0,0.99883693,1
1016025,1.0,0.9561879,1
1016232,1.0,0.9338553,1
1016584,1.0,0.7161113,1
1016627,1.0,0.13209419,0
1017742,1.0,0.61693865,1
1020519,1.0,0.97327423,1
1020928,1.0,0.94689703,1
1022885,1.0,0.9964212,1
1022900,1.0,0.99799865,1
1023041,1.0,0.98525953,1
1023093,1.0,0.9870886,1
1023132,1.0,0.9608917,1
1023162,1.0,0.9820248,1
1023222,1.0,0.94762504,1
1023442,1.0,0.9646462,1
1025266,1.0,0.77080107,1
1027604,1.0,0.9466362,1
1027607,1.0,0.70319015,1
1027654,1.0,0.9478769,1
1028144,1.0,0.92077285,1
1028879,1.0,0.8811647,1
1029952,1.0,0.99930596,1
1029981,1.0,0.5520012,1
1030025,1.0,0.99808574,1
1030130,1.0,0.93551266,1
1030158,1.0,0.92758834,1
1030214,1.0,0.9963935,1
1030332,1.0,0.96706563,1
1030523,1.0,0.7686683,1
1030974,1.0,0.67344284,1
1031305,1.0,0.63489026,1
1031330,1.0,0.56721526,1
1032288,1.0,0.8214693,1
1034630,1.0,0.9443054,1
1034666,1.0,0.9678494,1
1034677,1.0,0.9955141,1
1034685,1.0,0.990694,1
1034701,1.0,0.9984837,1
1034757,1.0,0.66449296,1
1034826,1.0,0.9765304,1
1034889,1.0,0.9543642,1
1034994,1.0,0.9766068,1
1036991,1.0,0.9929315,1
1037000,1.0,0.9831124,1
1037004,1.0,0.9969568,1
1037014,1.0,0.99663275,1
1041708,1.0,0.8315154,1
1044074,1.0,0.6589436,1
1046306,1.0,0.97413605,1
1046387,1.0,0.99330854,1
1046446,1.0,0.9875151,1
1046631,1.0,0.9518962,1
1046638,1.0,0.9814231,1
1046915,1.0,0.9417128,1
1048260,1.0,0.8832981,1
1048872,1.0,0.1224265,0
1055957,1.0,0.8544211,1
1056042,1.0,0.88639826,1
1056248,1.0,0.7452782,1
1060487,1.0,0.99874985,1
1060496,1.0,0.9861827,1
1060511,1.0,0.99068284,1
1060516,1.0,0.99874324,1
1060598,1.0,0.99594444,1
1060718,1.0,0.8659395,1
1060741,1.0,0.96597666,1
1060943,1.0,0.95190126,1
1061101,1.0,0.9766051,1
1061365,1.0,0.69889337,1
1069891,1.0,0.99486804,1
1069913,1.0,0.996333,1
1069917,1.0,0.99441874,1
1069932,1.0,0.9972543,1
1070113,1.0,0.9724405,1
1070266,1.0,0.69824594,1
1070453,1.0,0.8840504,1
1071537,1.0,0.29718485,0
1072241,1.0,0.9908522,1
1072242,1.0,0.99700505,1
1072268,1.0,0.996229,1
1072464,1.0,0.9823303,1
1072491,1.0,0.9233348,1
1074592,1.0,0.98291105,1
1074703,1.0,0.9928853,1
1074743,1.0,0.73559636,1
1074869,1.0,0.8879321,1
1075199,1.0,0.8548864,1
1077388,1.0,0.5865466,1
1078938,1.0,0.91639745,1
1079517,1.0,0.7404001,1
1081655,1.0,0.94979817,1
1081721,1.0,0.99899286,1
1081813,1.0,0.9353255,1
1081936,1.0,0.9968232,1
1081951,1.0,0.8889639,1
1082294,1.0,0.6250787,1
1083224,1.0,0.65841854,1
1086370,1.0,0.8898882,1
1086570,1.0,0.8207209,1
1088921,1.0,0.8259752,1
1091049,1.0,0.979809,1
1091060,1.0,0.6192786,1
1091073,1.0,0.9726644,1
1091131,1.0,0.96890455,1
1091144,1.0,0.90542847,1
1091538,1.0,0.5095103,1
1092633,1.0,0.07815285,0
1095753,1.0,0.99103457,1
1095774,1.0,0.998514,1
1095778,1.0,0.99775785,1
1095779,1.0,0.9986475,1
1095825,1.0,0.7342448,1
1096018,1.0,0.58216524,1
1098132,1.0,0.9951421,1
1098162,1.0,0.97686005,1
1098393,1.0,0.9907224,1
1098701,1.0,0.42325947,0
1100483,1.0,0.9056788,1
1102806,1.0,0.9906943,1
1105182,1.0,0.96595573,1
1105233,1.0,0.8888178,1
1105390,1.0,0.93859696,1
1107516,1.0,0.9898968,1
1107521,1.0,0.9977562,1
1107529,1.0,0.9989348,1
1107536,1.0,0.9985667,1
1107543,1.0,0.9969819,1
1107544,1.0,0.9987997,1
1107545,1.0,0.9971738,1
1107555,1.0,0.9818092,1
1107586,1.0,0.97943133,1
1107650,1.0,0.9641227,1
1107677,1.0,0.99357337,1
1107679,1.0,0.9846186,1
1107714,1.0,0.9868858,1
1107717,1.0,0.9905958,1
1107792,1.0,0.9841451,1
1107797,1.0,0.9979589,1
1107802,1.0,0.9443369,1
1107846,1.0,0.99235874,1
1107861,1.0,0.84943575,1
1107929,1.0,0.96532047,1
1107997,1.0,0.7270419,1
1108063,1.0,0.8416193,1
1108069,1.0,0.98486984,1
1108074,1.0,0.9110908,1
1108157,1.0,0.9721604,1
1108249,1.0,0.85113996,1
1108533,1.0,0.9141595,1
1109333,1.0,0.6543669,1
1112884,1.0,0.69404787,1
1113800,1.0,0.84758097,1
1114564,1.0,0.9842755,1
1114572,1.0,0.97159135,1
1114574,1.0,0.997335,1
1114600,1.0,0.9882051,1
1114602,1.0,0.98474926,1
1114606,1.0,0.9972153,1
1114635,1.0,0.9988757,1
1114732,1.0,0.9843029,1
1114782,1.0,0.9937576,1
1114794,1.0,0.98743814,1
1114806,1.0,0.96159667,1
1114887,1.0,0.95511276,1
1114911,1.0,0.9839919,1
1115020,1.0,0.76732594,1
1115755,1.0,0.8861135,1
1115891,1.0,0.70830077,1
1119262,1.0,0.9985885,1
1119284,1.0,0.998973,1
1119289,1.0,0.99897325,1
1119316,1.0,0.9729873,1
1119363,1.0,0.9984831,1
1119373,1.0,0.99597496,1
1119432,1.0,0.99219173,1
1119472,1.0,0.987542,1
1119511,1.0,0.9792509,1
1120154,1.0,0.7905798,1
1120206,1.0,0.85621214,1
1120752,1.0,0.72953886,1
1122245,1.0,0.86390364,1
1124597,1.0,0.92427623,1
1126324,1.0,0.480235,0
1126337,1.0,0.998251,1
1126948,1.0,0.082551,0
1128692,1.0,0.99622214,1
1128696,1.0,0.93013084,1
1128886,1.0,0.048221648,0
1131026,1.0,0.93935,1
1131044,1.0,0.99541724,1
1131045,1.0,0.9965384,1
1131052,1.0,0.88207394,1
1131111,1.0,0.87567544,1
1131226,1.0,0.931037,1
1132614,1.0,0.77539116,1
1133118,1.0,0.7305821,1
1135728,1.0,0.961674,1
1135732,1.0,0.9957709,1
1135733,1.0,0.994997,1
1135756,1.0,0.99755645,1
1135760,1.0,0.998353,1
1135794,1.0,0.99851924,1
1135970,1.0,0.9416596,1
1136089,1.0,0.79679346,1
1138092,1.0,0.99801934,1
1138112,1.0,0.9083985,1
1138280,1.0,0.96225786,1
1138438,1.0,0.9693675,1
1138641,1.0,0.9411691,1
1140160,1.0,0.65731037,1
1145149,1.0,0.9978795,1
1145151,1.0,0.99910337,1
1145164,1.0,0.9991578,1
1145234,1.0,0.99313134,1
1145545,1.0,0.7308554,1
1146726,1.0,0.7711388,1
1147674,1.0,0.94574374,1
1147743,1.0,0.8260404,1
1148045,1.0,0.9338411,1
1148198,1.0,0.5537117,1
1149834,1.0,0.8558708,1
1149854,1.0,0.9657993,1
1152782,1.0,0.77176726,1
1154555,1.0,0.99045473,1
1154564,1.0,0.98274475,1
1154778,1.0,0.67831886,1
1156906,1.0,0.99891543,1
1156998,1.0,0.9824966,1
1157067,1.0,0.96989214,1
1157158,1.0,0.9608846,1
1157185,1.0,0.7526897,1
1157343,1.0,0.7283941,1
1159296,1.0,0.57532644,1
1159587,1.0,0.7995372,1
1160364,1.0,0.71761286,1
1163958,1.0,0.9969055,1
1164006,1.0,0.9966575,1
1166283,1.0,0.9951119,1
1166320,1.0,0.99349797,1
1166323,1.0,0.9989096,1
1166357,1.0,0.99826604,1
1166363,1.0,0.98300505,1
1166533,1.0,0.92626613,1
1166690,1.0,0.9722509,1
1167900,1.0,0.7878933,1
1167901,1.0,0.7956894,1
1168028,1.0,0.3603591,0
1168287,1.0,0.79373944,1
1168634,1.0,0.9936982,1
1168655,1.0,0.9986265,1
1168660,1.0,0.9987112,1
1168671,1.0,0.99240416,1
1168692,1.0,0.9849845,1
1168744,1.0,0.9918069,1
1168753,1.0,0.9610605,1
1169063,1.0,0.48288086,0
1169132,1.0,0.96638674,1
1169361,1.0,0.4333297,0
1170755,1.0,0.6102768,1
1170997,1.0,0.99689996,1
1171010,1.0,0.99751854,1
1171011,1.0,0.99850297,1
1171015,1.0,0.97094554,1
1171087,1.0,0.99498993,1
1171274,1.0,0.99510163,1
1173361,1.0,0.9952254,1
1173364,1.0,0.9957973,1
1173365,1.0,0.97955567,1
1173376,1.0,0.99784434,1
1173583,1.0,0.9471764,1
1175789,1.0,0.98549855,1
1175949,1.0,0.78194547,1
1176185,1.0,0.9327518,1
1180394,1.0,0.95214677,1
1180489,1.0,0.9923989,1
1180796,1.0,0.869248,1
1181802,1.0,0.042483963,0
1182780,1.0,0.9962548,1
1185112,1.0,0.9969689,1
1185131,1.0,0.9978582,1
1187442,1.0,0.9893528,1
1187463,1.0,0.9978515,1
1187467,1.0,0.9967084,1
1188012,1.0,0.837157,1
1189791,1.0,0.94312465,1
1189818,1.0,0.9806877,1
1189819,1.0,0.98616785,1
1189850,1.0,0.48732343,0
1192181,1.0,0.98252755,1
1201657,1.0,0.894679,1
1206274,1.0,0.9775458,1
1206317,1.0,0.9848905,1
1206485,1.0,0.9746541,1
1206727,1.0,0.94341487,1
1206859,1.0,0.8354844,1
1208626,1.0,0.99257916,1
1208628,1.0,0.99398285,1
1208857,1.0,0.9379265,1
1209200,1.0,0.84098303,1
1209539,1.0,0.7529807,1
1209916,1.0,0.8459363,1
1210039,1.0,0.83247334,1
1211241,1.0,0.6008379,1
1215681,1.0,0.9984956,1
1215754,1.0,0.9944674,1
1215902,1.0,0.83953947,1
1220377,1.0,0.99740523,1
1220720,1.0,0.6625922,1
1220769,1.0,0.94685715,1
1222706,1.0,0.9949464,1
1222752,1.0,0.98844224,1
1222781,1.0,0.9960945,1
1222816,1.0,0.9947083,1
1222995,1.0,0.6394603,1
1227447,1.0,0.29276094,0
1229049,1.0,0.97309023,1
1229787,1.0,0.99262553,1
1232167,1.0,0.6261482,1
1232552,1.0,0.86750174,1
1234538,1.0,0.7230536,1
1234683,1.0,0.9703912,1
1235472,1.0,0.11547708,0
1236810,1.0,0.9701505,1
1236834,1.0,0.99778986,1
1236887,1.0,0.99867696,1
1237013,1.0,0.95838434,1
1239192,1.0,0.9989353,1
1239198,1.0,0.96658427,1
1239200,1.0,0.99911565,1
1239203,1.0,0.9858517,1
1239238,1.0,0.9993456,1
1239397,1.0,0.9828825,1
1239405,1.0,0.9760024,1
1239454,1.0,0.989893,1
1239464,1.0,0.93708867,1
1239514,1.0,0.97695315,1
1240859,1.0,0.45428777,0
1241514,1.0,0.9982059,1
1241538,1.0,0.9880541,1
1241540,1.0,0.9977412,1
1241763,1.0,0.97868484,1
1241780,1.0,0.95894474,1
1241812,1.0,0.8123085,1
1241936,1.0,0.9310958,1
1242038,1.0,0.63375175,1
1243943,1.0,0.86648524,1
1248594,1.0,0.9980147,1
1248632,1.0,0.98365134,1
1248645,1.0,0.8417923,1
1248648,1.0,0.9861006,1
1250996,1.0,0.90826017,1
1253347,1.0,0.90816,1
1257969,1.0,0.9694287,1
1257984,1.0,0.9972952,1
1257994,1.0,0.99002516,1
1258295,1.0,0.90759456,1
1258357,1.0,0.8477127,1
1258561,1.0,0.6554034,1
1258588,1.0,0.9151926,1
1260345,1.0,0.97340393,1
1260617,1.0,0.64512223,1
1262709,1.0,0.9864709,1
1262934,1.0,0.8355261,1
1265134,1.0,0.9734345,1
1265862,1.0,0.838722,1
1267412,1.0,0.99591285,1
1267709,1.0,0.5392324,1
1267795,1.0,0.75758094,1
1267898,1.0,0.62583965,1
1268303,1.0,0.79152685,1
1268947,1.0,0.8165808,1
1269739,1.0,0.9980866,1
1269748,1.0,0.9989625,1
1269753,1.0,0.99898773,1
1269755,1.0,0.998464,1
1269837,1.0,0.99540436,1
1270009,1.0,0.97310007,1
1270011,1.0,0.9708172,1
1270140,1.0,0.9700144,1
1272106,1.0,0.9979115,1
1272136,1.0,0.992015,1
1272158,1.0,0.98767567,1
1272180,1.0,0.9961356,1
1273155,1.0,0.56125003,1
1273741,1.0,0.8284491,1
1276778,1.0,0.9856983,1
1276788,1.0,0.9282874,1
1276806,1.0,0.9960647,1
1276807,1.0,0.996986,1
1276827,1.0,0.8377263,1
1277229,1.0,0.84070444,1
1279158,1.0,0.99130344,1
1284991,1.0,0.7549783,1
1288560,1.0,0.98265,1
1290898,1.0,0.9984829,1
1290922,1.0,0.9990452,1
1290950,1.0,0.99157363,1
1291034,1.0,0.9717682,1
1291095,1.0,0.9872158,1
1291168,1.0,0.9793945,1
1291311,1.0,0.7995975,1
1291582,1.0,0.82523835,1
1292894,1.0,0.7902064,1
1295655,1.0,0.8753,1
1295668,1.0,0.96663487,1
1295670,1.0,0.8210287,1
1295688,1.0,0.9910001,1
1297988,1.0,0.71830523,1
1298013,1.0,0.9905082,1
1298019,1.0,0.94890827,1
1298071,1.0,0.87435716,1
1300290,1.0,0.9949504,1
1300315,1.0,0.9964588,1
1300325,1.0,0.9929389,1
1300346,1.0,0.76615626,1
1300368,1.0,0.9401558,1
1300390,1.0,0.9966593,1
1300525,1.0,0.9322605,1
1301119,1.0,0.674581,1
1302667,1.0,0.9929709,1
1302882,1.0,0.8103518,1
1303186,1.0,0.78949964,1
1305198,1.0,0.760404,1
1307347,1.0,0.907294,1
1307369,1.0,0.99754745,1
1307379,1.0,0.99736637,1
1307383,1.0,0.99829775,1
1307390,1.0,0.87077326,1
1307582,1.0,0.5431327,1
1307669,1.0,0.7104107,1
1308942,1.0,0.26861182,0
1309716,1.0,0.99351645,1
1309729,1.0,0.9965892,1
1309746,1.0,0.91696143,1
1309833,1.0,0.98703116,1
1309927,1.0,0.9814293,1
1309950,1.0,0.98815596,1
1309951,1.0,0.9556756,1
1310017,1.0,0.94223344,1
1310113,1.0,0.9503034,1
1310384,1.0,0.75753284,1
1310548,1.0,0.3081526,0
1314417,1.0,0.99832326,1
1314520,1.0,0.7186753,1
1314756,1.0,0.950762,1
1314807,1.0,0.9224103,1
1315050,1.0,0.8569388,1
1315786,1.0,0.62664497,1
1319178,1.0,0.9500062,1
1319348,1.0,0.85191786,1
1320462,1.0,0.4393736,0
1320879,1.0,0.48979035,0
1321476,1.0,0.9918806,1
1321523,1.0,0.9778087,1
1321846,1.0,0.606919,1
1321963,1.0,0.47982445,0
1323909,1.0,0.9921638,1
1324068,1.0,0.32377446,0
1326151,1.0,0.9966317,1
1326177,1.0,0.99921227,1
1326178,1.0,0.99942064,1
1326179,1.0,0.998601,1
1326186,1.0,0.99547523,1
1326231,1.0,0.98606145,1
1326260,1.0,0.9985428,1
1326311,1.0,0.94596076,1
1326558,1.0,0.9750036,1
1327705,1.0,0.58632785,1
1327810,1.0,0.52347964,1
1328515,1.0,0.9945365,1
1328528,1.0,0.9981218,1
1328543,1.0,0.89899033,1
1328582,1.0,0.98098844,1
1329960,1.0,0.6911822,1
1330879,1.0,0.99686724,1
1332513,1.0,0.9728818,1
1333203,1.0,0.9958049,1
1333233,1.0,0.9723106,1
1333268,1.0,0.9715713,1
1333747,1.0,0.70191693,1
1342708,1.0,0.62867564,1
1344980,1.0,0.9692266,1
1345040,1.0,0.41939852,0
1345248,1.0,0.90660346,1
1347592,1.0,0.7367741,1
1352952,1.0,0.7905338,1
1359123,1.0,0.602844,1
1361443,1.0,0.9927971,1
1361452,1.0,0.98305744,1
1361809,1.0,0.32154873,0
1363910,1.0,0.11838078,0
1364036,1.0,0.72279173,1
1368496,1.0,0.9983784,1
1368549,1.0,0.9849813,1
1368601,1.0,0.95764977,1
1368677,1.0,0.9548605,1
1369297,1.0,0.342303,0
1370850,1.0,0.923008,1
1371068,1.0,0.9223305,1
1373273,1.0,0.9471663,1
1375616,1.0,0.5150026,1
1380236,1.0,0.9954183,1
1380249,1.0,0.9958263,1
1380263,1.0,0.9665612,1
1380395,1.0,0.94595534,1
1380445,1.0,0.9833341,1
1380566,1.0,0.9050548,1
1382573,1.0,0.9727725,1
1382597,1.0,0.9634234,1
1382601,1.0,0.99104565,1
1382655,1.0,0.96172714,1
1382799,1.0,0.7603752,1
1384947,1.0,0.9945152,1
1384954,1.0,0.97915137,1
1385171,1.0,0.7057684,1
1391991,1.0,0.9947384,1
1392004,1.0,0.9978624,1
1394328,1.0,0.9928195,1
1394333,1.0,0.9325729,1
1394342,1.0,0.99730694,1
1394369,1.0,0.96374345,1
1394375,1.0,0.9964971,1
1394383,1.0,0.9117931,1
1394618,1.0,0.82705,1
1394620,1.0,0.9781944,1
1395999,1.0,0.4980609,0
1396686,1.0,0.9500508,1
1396703,1.0,0.9642482,1
1396707,1.0,0.996879,1
1396711,1.0,0.94415146,1
1397326,1.0,0.57216585,1
1397431,1.0,0.5962789,1
1399057,1.0,0.98710424,1
1401485,1.0,0.9891951,1
1404084,1.0,0.7343435,1
1408461,1.0,0.9895662,1
1408538,1.0,0.95272475,1
1410711,1.0,0.7844748,1
1411066,1.0,0.8311723,1
1413238,1.0,0.9688053,1
1413241,1.0,0.5350183,1
1415553,1.0,0.67709726,1
1417841,1.0,0.7023772,1
1418247,1.0,0.93127763,1
1418987,1.0,0.92498034,1
1420298,1.0,0.70846677,1
1420872,1.0,0.06512157,0
1421338,1.0,0.94154304,1
1422652,1.0,0.9546898,1
1424933,1.0,0.9924967,1
1425000,1.0,0.38510123,0
1429708,1.0,0.2614121,0
1431943,1.0,0.906713,1
1432115,1.0,0.90099823,1
1436814,1.0,0.92379993,1
1436904,1.0,0.9411113,1
1439035,1.0,0.99431324,1
1439894,1.0,0.20002642,0
1441430,1.0,0.97903,1
1441465,1.0,0.84796816,1
1441545,1.0,0.9811942,1
1441873,1.0,0.5757098,1
1442025,1.0,0.6937616,1
1442074,1.0,0.42998713,0
1442084,1.0,0.8296124,1
1442265,1.0,0.80667657,1
1450781,1.0,0.9979158,1
1450789,1.0,0.9837516,1
1450794,1.0,0.99776614,1
1450854,1.0,0.9942181,1
1453132,1.0,0.9849724,1
1453145,1.0,0.9779424,1
1455483,1.0,0.96517533,1
1455577,1.0,0.359717,0
1457573,1.0,0.81528145,1
1460194,1.0,0.9261917,1
1463684,1.0,0.81675786,1
1464962,1.0,0.9261973,1
1467344,1.0,0.9678733,1
1472411,1.0,0.70923525,1
1474290,1.0,0.9974425,1
1474291,1.0,0.99800617,1
1474294,1.0,0.77367413,1
1475583,1.0,0.4964738,0
1481347,1.0,0.8059743,1
1483698,1.0,0.79269457,1
1486154,1.0,0.5898532,1
1488444,1.0,0.99501735,1
1488565,1.0,0.9673305,1
1490751,1.0,0.85331357,1
1490857,1.0,0.74638,1
1492346,1.0,0.97088844,1
1493098,1.0,0.9968008,1
1493101,1.0,0.9747121,1
1493122,1.0,0.992855,1
1493136,1.0,0.97212076,1
1493146,1.0,0.9976162,1
1493422,1.0,0.90325,1
1495422,1.0,0.9644518,1
1496560,1.0,0.5554383,1
1497773,1.0,0.997433,1
1497786,1.0,0.99632,1
1497796,1.0,0.9835339,1
1497848,1.0,0.9986234,1
1497873,1.0,0.97975326,1
1497884,1.0,0.989926,1
1498036,1.0,0.9079453,1
1498053,1.0,0.92805606,1
1498174,1.0,0.5973718,1
1500150,1.0,0.98946035,1
1500165,1.0,0.99409443,1
1500170,1.0,0.96862036,1
1502481,1.0,0.9478587,1
1502492,1.0,0.8848059,1
1502502,1.0,0.9956382,1
1502512,1.0,0.9936972,1
1502672,1.0,0.8281616,1
1504520,1.0,0.513381,1
