flat_index,label,prob,pred
332788,1.0,0.8021795,1
334029,1.0,0.99568,1
334041,1.0,0.99596834,1
334042,1.0,0.9955943,1
334072,1.0,0.98404783,1
334143,1.0,0.95041275,1
334198,1.0,0.9891917,1
334234,1.0,0.975138,1
334250,1.0,0.9906797,1
334262,1.0,0.98348284,1
334264,1.0,0.96404856,1
334279,1.0,0.97874326,1
334442,1.0,0.98211515,1
334710,1.0,0.9355076,1
334928,1.0,0.9433286,1
335142,1.0,0.7848411,1
335594,1.0,0.8412002,1
335596,1.0,0.8223243,1
336069,1.0,0.81611097,1
336207,1.0,0.94218856,1
336378,1.0,0.9940626,1
336379,1.0,0.99666,1
336380,1.0,0.99576974,1
336405,1.0,0.99645424,1
336413,1.0,0.90860415,1
336444,1.0,0.99151623,1
336461,1.0,0.93730396,1
336505,1.0,0.8870271,1
336512,1.0,0.98652077,1
336554,1.0,0.98482496,1
336590,1.0,0.9821863,1
336601,1.0,0.99188364,1
336630,1.0,0.9849362,1
336670,1.0,0.9855186,1
336845,1.0,0.78187186,1
336950,1.0,0.9848728,1
337340,1.0,0.89444464,1
337356,1.0,0.77404565,1
338371,1.0,0.83142847,1
338730,1.0,0.99690443,1
338736,1.0,0.9855607,1
338739,1.0,0.979294,1
338752,1.0,0.9973111,1
338762,1.0,0.8196341,1
338781,1.0,0.9955069,1
338831,1.0,0.9967211,1
338840,1.0,0.9970373,1
338964,1.0,0.9747658,1
339020,1.0,0.99594045,1
339037,1.0,0.8134158,1
339043,1.0,0.91811204,1
339385,1.0,0.909854,1
339649,1.0,0.21217336,0
339650,1.0,0.17562644,0
339807,1.0,0.9097473,1
341082,1.0,0.99342936,1
341094,1.0,0.9945682,1
341107,1.0,0.9952266,1
341109,1.0,0.99706984,1
341175,1.0,0.9294143,1
341242,1.0,0.95889455,1
341323,1.0,0.95963925,1
343431,1.0,0.99420905,1
343433,1.0,0.995741,1
343438,1.0,0.9896925,1
343473,1.0,0.99741143,1
343542,1.0,0.99687576,1
343604,1.0,0.98564863,1
343612,1.0,0.9620601,1
343658,1.0,0.9605694,1
343689,1.0,0.9898941,1
343787,1.0,0.7975178,1
343817,1.0,0.9353526,1
343840,1.0,0.9905509,1
343934,1.0,0.9092389,1
344003,1.0,0.98683757,1
344041,1.0,0.9779223,1
344130,1.0,0.9480729,1
344461,1.0,0.87329173,1
344764,1.0,0.7707756,1
345320,1.0,0.72408545,1
345591,1.0,0.865826,1
348161,1.0,0.9920887,1
348162,1.0,0.99350834,1
348172,1.0,0.9603325,1
348235,1.0,0.9803475,1
348356,1.0,0.93055797,1
350520,1.0,0.85430926,1
350588,1.0,0.9928028,1
350681,1.0,0.982366,1
350707,1.0,0.9729859,1
350717,1.0,0.81422466,1
350846,1.0,0.89798254,1
352056,1.0,0.7964623,1
352670,1.0,0.9253193,1
352836,1.0,0.9911004,1
352858,1.0,0.9954425,1
352862,1.0,0.99460196,1
352864,1.0,0.9970498,1
352917,1.0,0.9303199,1
353051,1.0,0.81298083,1
355185,1.0,0.9875749,1
355255,1.0,0.98585826,1
355320,1.0,0.98686206,1
355354,1.0,0.98718435,1
355387,1.0,0.98780894,1
355409,1.0,0.99202263,1
355436,1.0,0.9880483,1
355477,1.0,0.9961243,1
355557,1.0,0.9723494,1
355672,1.0,0.7708331,1
356243,1.0,0.7448184,1
356292,1.0,0.92513263,1
356368,1.0,0.8357851,1
356764,1.0,0.79641706,1
357551,1.0,0.99466336,1
357574,1.0,0.99178505,1
357653,1.0,0.9134318,1
357700,1.0,0.8400922,1
357760,1.0,0.986691,1
357891,1.0,0.8638209,1
358268,1.0,0.66212255,1
359808,1.0,0.573499,1
359889,1.0,0.9971301,1
359902,1.0,0.9963008,1
359903,1.0,0.995732,1
359911,1.0,0.9975362,1
359917,1.0,0.99809057,1
359918,1.0,0.99709547,1
359989,1.0,0.98671746,1
360050,1.0,0.9684986,1
360056,1.0,0.96517766,1
360250,1.0,0.9614875,1
360503,1.0,0.9611358,1
362254,1.0,0.9924043,1
362277,1.0,0.9955527,1
362291,1.0,0.9920814,1
362497,1.0,0.9542987,1
364614,1.0,0.9887854,1
364616,1.0,0.94412315,1
364621,1.0,0.98039174,1
364643,1.0,0.93680507,1
364798,1.0,0.97907877,1
364882,1.0,0.9684595,1
365003,1.0,0.9525099,1
365005,1.0,0.96694034,1
365106,1.0,0.9089612,1
365199,1.0,0.75382614,1
365499,1.0,0.7552674,1
366177,1.0,0.63552654,1
367019,1.0,0.9460045,1
367023,1.0,0.9899621,1
367045,1.0,0.9946898,1
367125,1.0,0.9357865,1
367551,1.0,0.94188184,1
367912,1.0,0.87951195,1
368039,1.0,0.7316896,1
369322,1.0,0.99725795,1
369368,1.0,0.9978309,1
369393,1.0,0.98232067,1
369547,1.0,0.9293009,1
369550,1.0,0.97310877,1
369606,1.0,0.8896556,1
369804,1.0,0.9191714,1
369858,1.0,0.57458925,1
370878,1.0,0.5479865,1
371405,1.0,0.4491737,0
371478,1.0,0.9754812,1
371572,1.0,0.4867554,0
371666,1.0,0.9972459,1
371747,1.0,0.99473566,1
371764,1.0,0.9774189,1
371895,1.0,0.95619804,1
371901,1.0,0.9764886,1
371934,1.0,0.9950895,1
372738,1.0,0.8114709,1
374000,1.0,0.97777766,1
374009,1.0,0.9954006,1
374035,1.0,0.98144174,1
374036,1.0,0.99771225,1
374054,1.0,0.99261284,1
374076,1.0,0.990733,1
374105,1.0,0.99694425,1
374115,1.0,0.98475015,1
374200,1.0,0.9612054,1
374202,1.0,0.9841166,1
374208,1.0,0.7712007,1
374252,1.0,0.98580605,1
374286,1.0,0.98254323,1
374374,1.0,0.7929184,1
374525,1.0,0.9430339,1
374771,1.0,0.67801875,1
375024,1.0,0.8690242,1
375197,1.0,0.87949365,1
375505,1.0,0.809229,1
376162,1.0,0.9624457,1
376173,1.0,0.8042708,1
376345,1.0,0.9935268,1
376346,1.0,0.9960588,1
376384,1.0,0.99393916,1
376397,1.0,0.99512994,1
376411,1.0,0.9913872,1
376440,1.0,0.9803631,1
376456,1.0,0.99630105,1
376475,1.0,0.97452605,1
376479,1.0,0.9870209,1
376758,1.0,0.98405325,1
377932,1.0,0.7994526,1
378705,1.0,0.859032,1
378735,1.0,0.98651266,1
378948,1.0,0.95135444,1
379345,1.0,0.82755345,1
380737,1.0,0.80115396,1
381074,1.0,0.99545455,1
381083,1.0,0.9260981,1
381462,1.0,0.96513444,1
381598,1.0,0.7554364,1
382635,1.0,0.84281427,1
382637,1.0,0.8307194,1
383427,1.0,0.9973513,1
383443,1.0,0.9875853,1
383510,1.0,0.9921914,1
383539,1.0,0.98788667,1
383656,1.0,0.9897091,1
384601,1.0,0.88394713,1
384776,1.0,0.34330004,0
385815,1.0,0.845452,1
388114,1.0,0.9931144,1
388128,1.0,0.9962559,1
388152,1.0,0.98782945,1
388160,1.0,0.97743535,1
388211,1.0,0.99396646,1
388297,1.0,0.9748081,1
388455,1.0,0.6038147,1
388492,1.0,0.5539403,1
388512,1.0,0.8644411,1
389218,1.0,0.31863046,0
389244,1.0,0.4824123,0
390461,1.0,0.9822191,1
390465,1.0,0.99620456,1
390492,1.0,0.9755038,1
390494,1.0,0.96551925,1
390496,1.0,0.9758078,1
390595,1.0,0.935754,1
390629,1.0,0.6592637,1
390698,1.0,0.9729518,1
390715,1.0,0.9765281,1
390775,1.0,0.9195752,1
390797,1.0,0.85941756,1
390823,1.0,0.70296645,1
390971,1.0,0.5857867,1
391131,1.0,0.9388841,1
391421,1.0,0.70355654,1
391642,1.0,0.54125804,1
392825,1.0,0.960792,1
393435,1.0,0.7255509,1
395176,1.0,0.9960829,1
395180,1.0,0.9953543,1
395181,1.0,0.99599314,1
395213,1.0,0.98868936,1
395264,1.0,0.99556136,1
395287,1.0,0.97097427,1
395444,1.0,0.9938467,1
395445,1.0,0.97052884,1
395804,1.0,0.9338905,1
396814,1.0,0.62415385,1
397503,1.0,0.9058518,1
399869,1.0,0.99351245,1
399892,1.0,0.9904171,1
399957,1.0,0.99493426,1
400077,1.0,0.4875821,0
400082,1.0,0.81147194,1
400124,1.0,0.72862166,1
401346,1.0,0.59121424,1
402217,1.0,0.43566158,0
402237,1.0,0.95158315,1
402248,1.0,0.99664295,1
402260,1.0,0.65043855,1
402377,1.0,0.95576817,1
402456,1.0,0.89783204,1
402539,1.0,0.6599079,1
402891,1.0,0.50944334,1
403023,1.0,0.62898755,1
404374,1.0,0.95169026,1
404589,1.0,0.9910624,1
404738,1.0,0.943017,1
404769,1.0,0.96920794,1
404848,1.0,0.99638027,1
404850,1.0,0.98054415,1
404976,1.0,0.7852835,1
405262,1.0,0.8071004,1
405323,1.0,0.8957176,1
405465,1.0,0.6743504,1
405594,1.0,0.840049,1
405665,1.0,0.6968578,1
405929,1.0,0.76366395,1
406169,1.0,0.8188867,1
406937,1.0,0.99786156,1
406940,1.0,0.9922523,1
406977,1.0,0.9833356,1
407058,1.0,0.98309255,1
407124,1.0,0.9816228,1
407212,1.0,0.9484347,1
407220,1.0,0.88147974,1
407233,1.0,0.93032724,1
407323,1.0,0.9862006,1
407418,1.0,0.9489323,1
407640,1.0,0.898345,1
409020,1.0,0.7720561,1
409424,1.0,0.9631203,1
409514,1.0,0.93040276,1
411350,1.0,0.7105765,1
411439,1.0,0.8955063,1
411638,1.0,0.99498135,1
411651,1.0,0.9763349,1
411760,1.0,0.9746909,1
411767,1.0,0.9597843,1
411820,1.0,0.9802172,1
411868,1.0,0.9817947,1
411869,1.0,0.96614033,1
411901,1.0,0.993718,1
412031,1.0,0.9681092,1
412743,1.0,0.8070013,1
414003,1.0,0.99856216,1
414016,1.0,0.97904783,1
414073,1.0,0.99608684,1
414129,1.0,0.9859757,1
414184,1.0,0.9931757,1
414210,1.0,0.98373324,1
414211,1.0,0.9870963,1
414343,1.0,0.74274397,1
414390,1.0,0.27542236,0
414576,1.0,0.9789563,1
414640,1.0,0.8484858,1
414716,1.0,0.9042379,1
414718,1.0,0.8575627,1
414745,1.0,0.9057971,1
415069,1.0,0.7412364,1
415146,1.0,0.71133035,1
416157,1.0,0.9370323,1
416314,1.0,0.9952355,1
416326,1.0,0.9954841,1
416338,1.0,0.97644913,1
416357,1.0,0.9845472,1
416431,1.0,0.7576542,1
416483,1.0,0.9889671,1
416593,1.0,0.9801548,1
416597,1.0,0.8948684,1
416618,1.0,0.97418594,1
416698,1.0,0.92652774,1
416747,1.0,0.9855563,1
416949,1.0,0.93167514,1
417255,1.0,0.894819,1
417273,1.0,0.69737774,1
417368,1.0,0.8396774,1
418739,1.0,0.9963297,1
418774,1.0,0.99425006,1
418913,1.0,0.9360029,1
421015,1.0,0.9909452,1
421044,1.0,0.99070567,1
421045,1.0,0.9659009,1
421053,1.0,0.9840247,1
421098,1.0,0.8172903,1
421237,1.0,0.9660887,1
423258,1.0,0.72708464,1
423366,1.0,0.9974335,1
423367,1.0,0.99691474,1
423370,1.0,0.9880328,1
423375,1.0,0.99295264,1
423394,1.0,0.99799037,1
423396,1.0,0.9925331,1
423401,1.0,0.9803442,1
423412,1.0,0.9959403,1
423420,1.0,0.9883045,1
423431,1.0,0.9940891,1
423445,1.0,0.98941946,1
423447,1.0,0.9946175,1
423452,1.0,0.979112,1
423488,1.0,0.95231026,1
423494,1.0,0.9773327,1
423536,1.0,0.9933524,1
423576,1.0,0.99353045,1
423598,1.0,0.984251,1
423600,1.0,0.9911171,1
423601,1.0,0.92777866,1
423671,1.0,0.9836969,1
423723,1.0,0.9855698,1
423736,1.0,0.9818689,1
423780,1.0,0.9912622,1
423786,1.0,0.98934585,1
423788,1.0,0.9768574,1
423873,1.0,0.82776624,1
423876,1.0,0.7598457,1
423889,1.0,0.9633729,1
423998,1.0,0.76606154,1
424111,1.0,0.9596241,1
425372,1.0,0.8160793,1
425715,1.0,0.9874193,1
425716,1.0,0.9949109,1
425717,1.0,0.9973533,1
425747,1.0,0.990099,1
425754,1.0,0.9976942,1
425767,1.0,0.97868586,1
425782,1.0,0.99210197,1
425881,1.0,0.9865739,1
425889,1.0,0.9848178,1
425906,1.0,0.98893946,1
425962,1.0,0.9746069,1
425980,1.0,0.9856472,1
426000,1.0,0.9786648,1
426015,1.0,0.9216459,1
426219,1.0,0.919814,1
426326,1.0,0.9780608,1
426429,1.0,0.6393801,1
426603,1.0,0.8932385,1
426874,1.0,0.90496486,1
427673,1.0,0.7547104,1
428096,1.0,0.9931064,1
428143,1.0,0.9906393,1
428407,1.0,0.93051,1
430447,1.0,0.9936267,1
430457,1.0,0.9505286,1
430958,1.0,0.7016775,1
432598,1.0,0.72250247,1
432906,1.0,0.79668856,1
433090,1.0,0.6640805,1
433670,1.0,0.8079353,1
433724,1.0,0.8352553,1
435148,1.0,0.9936035,1
435241,1.0,0.91442174,1
436064,1.0,0.68149745,1
436372,1.0,0.5615003,1
437498,1.0,0.9962423,1
437500,1.0,0.9973079,1
437508,1.0,0.99435693,1
437513,1.0,0.99762565,1
437537,1.0,0.9916426,1
437549,1.0,0.97323036,1
437644,1.0,0.9833546,1
437682,1.0,0.98859346,1
437710,1.0,0.97621626,1
437755,1.0,0.98170096,1
437880,1.0,0.98986864,1
437910,1.0,0.9416509,1
438300,1.0,0.6844874,1
438424,1.0,0.7753724,1
439972,1.0,0.900353,1
439990,1.0,0.9164435,1
442173,1.0,0.9759226,1
442239,1.0,0.9462648,1
442251,1.0,0.69304025,1
442357,1.0,0.75511575,1
444525,1.0,0.9927637,1
444553,1.0,0.996772,1
444571,1.0,0.986973,1
444600,1.0,0.9949823,1
444624,1.0,0.81756115,1
445402,1.0,0.63072515,1
446748,1.0,0.80468464,1
446898,1.0,0.9958599,1
446899,1.0,0.99054724,1
447033,1.0,0.97596073,1
447043,1.0,0.98578066,1
447065,1.0,0.9856098,1
447179,1.0,0.9465675,1
447216,1.0,0.888285,1
447384,1.0,0.93276995,1
447405,1.0,0.9147696,1
447458,1.0,0.8037026,1
447863,1.0,0.73988897,1
449233,1.0,0.9227439,1
449254,1.0,0.98796564,1
451869,1.0,0.9386647,1
454268,1.0,0.90609485,1
456293,1.0,0.9950347,1
456321,1.0,0.9973846,1
456390,1.0,0.9963367,1
456395,1.0,0.9282516,1
456477,1.0,0.95792305,1
456688,1.0,0.98469085,1
456779,1.0,0.98648226,1
458653,1.0,0.9947725,1
458659,1.0,0.9962758,1
458672,1.0,0.9962214,1
458706,1.0,0.99495465,1
461008,1.0,0.9878357,1
461063,1.0,0.97310996,1
461182,1.0,0.95286405,1
461340,1.0,0.7185098,1
463158,1.0,0.9437618,1
463179,1.0,0.8143222,1
463180,1.0,0.62975,1
463359,1.0,0.9949161,1
463408,1.0,0.9960077,1
463412,1.0,0.941927,1
463434,1.0,0.9944391,1
463443,1.0,0.9952301,1
463489,1.0,0.92775923,1
463582,1.0,0.9628453,1
464012,1.0,0.89561886,1
465717,1.0,0.9804867,1
465788,1.0,0.937154,1
465804,1.0,0.98885614,1
465824,1.0,0.9922645,1
465837,1.0,0.9622124,1
465851,1.0,0.99045473,1
466041,1.0,0.9838194,1
466293,1.0,0.98623323,1
466647,1.0,0.77946377,1
466945,1.0,0.94853616,1
467985,1.0,0.6783637,1
468035,1.0,0.99590117,1
468049,1.0,0.99374557,1
468061,1.0,0.99545383,1
468071,1.0,0.9916208,1
468073,1.0,0.9923568,1
468136,1.0,0.9957268,1
469068,1.0,0.72307295,1
470496,1.0,0.99482745,1
470586,1.0,0.96514356,1
470652,1.0,0.846458,1
471403,1.0,0.73501104,1
472563,1.0,0.9789356,1
472738,1.0,0.9965094,1
472743,1.0,0.9921469,1
472746,1.0,0.98383385,1
472760,1.0,0.99287236,1
472816,1.0,0.96254426,1
472818,1.0,0.9918801,1
472837,1.0,0.98854685,1
472877,1.0,0.9906551,1
472904,1.0,0.97843164,1
472943,1.0,0.98147374,1
473060,1.0,0.9133772,1
473081,1.0,0.8989519,1
473106,1.0,0.7286334,1
473151,1.0,0.97899985,1
473271,1.0,0.9201298,1
473544,1.0,0.50788903,1
473642,1.0,0.75901526,1
473932,1.0,0.860492,1
474395,1.0,0.7963143,1
474750,1.0,0.79952025,1
475169,1.0,0.75403905,1
479657,1.0,0.7749317,1
479812,1.0,0.99446636,1
479818,1.0,0.99549097,1
479819,1.0,0.9926771,1
479900,1.0,0.9930762,1
480075,1.0,0.935668,1
482241,1.0,0.9388823,1
482242,1.0,0.9782693,1
482290,1.0,0.8391003,1
482342,1.0,0.85864633,1
484505,1.0,0.9945826,1
484521,1.0,0.9959424,1
484523,1.0,0.97895426,1
484538,1.0,0.99423474,1
484557,1.0,0.98187363,1
484625,1.0,0.96060115,1
484878,1.0,0.7811448,1
486720,1.0,0.89578575,1
486866,1.0,0.99262166,1
486887,1.0,0.98324734,1
486897,1.0,0.97687465,1
486924,1.0,0.99183017,1
486929,1.0,0.9581371,1
486944,1.0,0.9967069,1
486963,1.0,0.9858622,1
487041,1.0,0.9675968,1
487192,1.0,0.9440732,1
487251,1.0,0.9898101,1
487308,1.0,0.9241966,1
487412,1.0,0.8956611,1
487590,1.0,0.7674043,1
488140,1.0,0.8396451,1
488254,1.0,0.75584847,1
488506,1.0,0.86607164,1
488929,1.0,0.71949255,1
489221,1.0,0.9893742,1
489334,1.0,0.96018374,1
489439,1.0,0.94791985,1
489591,1.0,0.6689046,1
491545,1.0,0.9964875,1
491581,1.0,0.9927088,1
491604,1.0,0.99176836,1
491624,1.0,0.966151,1
491646,1.0,0.9961578,1
491770,1.0,0.9128986,1
491819,1.0,0.92105603,1
491835,1.0,0.99551,1
491836,1.0,0.98000896,1
491929,1.0,0.90003127,1
492084,1.0,0.95020795,1
492107,1.0,0.9644894,1
492154,1.0,0.9608028,1
492167,1.0,0.93854433,1
492265,1.0,0.83891946,1
492445,1.0,0.94116473,1
492870,1.0,0.77754974,1
493437,1.0,0.34618545,0
493924,1.0,0.99731284,1
493934,1.0,0.97535604,1
494007,1.0,0.984271,1
494036,1.0,0.9504404,1
494186,1.0,0.9848129,1
495563,1.0,0.30597872,0
498639,1.0,0.9756221,1
505679,1.0,0.99272573,1
505761,1.0,0.9903655,1
507830,1.0,0.43761104,0
508519,1.0,0.73154056,1
510179,1.0,0.777052,1
510230,1.0,0.588937,1
511769,1.0,0.9419255,1
512162,1.0,0.29637778,0
512703,1.0,0.9922362,1
512807,1.0,0.99470454,1
513072,1.0,0.97661453,1
515083,1.0,0.9960188,1
515106,1.0,0.985967,1
515120,1.0,0.952674,1
515345,1.0,0.9876836,1
515661,1.0,0.7860693,1
516052,1.0,0.6518972,1
517412,1.0,0.9578147,1
517436,1.0,0.93915975,1
517546,1.0,0.9410649,1
522130,1.0,0.9937552,1
522135,1.0,0.9940141,1
522136,1.0,0.99528223,1
522146,1.0,0.9893309,1
522152,1.0,0.95644337,1
522162,1.0,0.8966553,1
522173,1.0,0.97490907,1
522209,1.0,0.9937285,1
522248,1.0,0.9599862,1
522330,1.0,0.9784132,1
524518,1.0,0.98146397,1
524570,1.0,0.97678554,1
524648,1.0,0.93569064,1
524656,1.0,0.8948031,1
524823,1.0,0.6589864,1
525412,1.0,0.20122927,0
526858,1.0,0.8499128,1
527248,1.0,0.8168711,1
527314,1.0,0.47504142,0
527773,1.0,0.86325055,1
529086,1.0,0.937162,1
529154,1.0,0.804588,1
529175,1.0,0.98882586,1
529183,1.0,0.99368966,1
529188,1.0,0.9935667,1
529202,1.0,0.994935,1
529552,1.0,0.7833204,1
529599,1.0,0.8741529,1
529652,1.0,0.5474548,1
531337,1.0,0.94851404,1
531525,1.0,0.9966897,1
531536,1.0,0.983278,1
531548,1.0,0.9941432,1
531563,1.0,0.9957581,1
531797,1.0,0.9659872,1
533938,1.0,0.988912,1
534074,1.0,0.73984915,1
534139,1.0,0.8170574,1
534277,1.0,0.8256457,1
534333,1.0,0.6029866,1
536165,1.0,0.60668695,1
536252,1.0,0.9802632,1
536273,1.0,0.97192526,1
536868,1.0,0.82163006,1
537546,1.0,0.56324005,1
538705,1.0,0.8620638,1
540260,1.0,0.70135325,1
540742,1.0,0.7598814,1
543093,1.0,0.92613626,1
543293,1.0,0.9822858,1
543308,1.0,0.988846,1
543434,1.0,0.94623554,1
543478,1.0,0.9189146,1
544528,1.0,0.79557455,1
544630,1.0,0.8019743,1
547982,1.0,0.9887707,1
552512,1.0,0.58067894,1
552772,1.0,0.9711524,1
552781,1.0,0.9759719,1
552961,1.0,0.958738,1
552963,1.0,0.70576984,1
555081,1.0,0.93005747,1
555125,1.0,0.96403563,1
557252,1.0,0.93801343,1
557374,1.0,0.8819011,1
557493,1.0,0.79270494,1
557786,1.0,0.7422396,1
557907,1.0,0.6713092,1
559568,1.0,0.33585212,0
559751,1.0,0.94945645,1
560801,1.0,0.503078,1
564529,1.0,0.87088686,1
565082,1.0,0.49881288,0
565554,1.0,0.41011658,0
566791,1.0,0.9883801,1
566887,1.0,0.9934057,1
566973,1.0,0.9716467,1
569142,1.0,0.96601045,1
569151,1.0,0.9015912,1
569174,1.0,0.96144176,1
569180,1.0,0.3953122,0
570798,1.0,0.9232879,1
570799,1.0,0.92295104,1
571505,1.0,0.9949576,1
571515,1.0,0.9912258,1
571736,1.0,0.9688138,1
572101,1.0,0.84519845,1
572161,1.0,0.7501558,1
573950,1.0,0.8961084,1
574087,1.0,0.8797153,1
575091,1.0,0.5154075,1
576464,1.0,0.80783564,1
576964,1.0,0.55924124,1
578559,1.0,0.97990566,1
578562,1.0,0.9127421,1
578732,1.0,0.895849,1
578754,1.0,0.9281823,1
578764,1.0,0.79254735,1
578944,1.0,0.84986275,1
580689,1.0,0.8599048,1
580708,1.0,0.9195523,1
580913,1.0,0.97649086,1
580921,1.0,0.991002,1
580984,1.0,0.99515057,1
580993,1.0,0.9954448,1
581166,1.0,0.9403314,1
581168,1.0,0.9307708,1
583188,1.0,1.8978211e-05,0
589657,1.0,0.90307856,1
594880,1.0,0.7027724,1
594990,1.0,0.9961921,1
594998,1.0,0.98556745,1
595092,1.0,0.99622655,1
595097,1.0,0.93997896,1
595100,1.0,0.9943784,1
595133,1.0,0.87051255,1
595155,1.0,0.94716805,1
595178,1.0,0.98508936,1
595194,1.0,0.9598021,1
595213,1.0,0.8176109,1
595221,1.0,0.955981,1
595635,1.0,0.9192551,1
596395,1.0,0.73653436,1
611400,1.0,0.983017,1
613872,1.0,0.97444534,1
616207,1.0,0.98413056,1
616259,1.0,0.988938,1
618526,1.0,0.99574596,1
618527,1.0,0.99682546,1
618550,1.0,0.98988837,1
620851,1.0,0.9948973,1
620944,1.0,0.9297134,1
621116,1.0,0.8988778,1
622290,1.0,0.3031037,0
625580,1.0,0.9975357,1
625593,1.0,0.9976059,1
625722,1.0,0.9723718,1
625806,1.0,0.87279505,1
625835,1.0,0.9320451,1
625842,1.0,0.9933216,1
625960,1.0,0.9596519,1
626114,1.0,0.9021158,1
627734,1.0,0.7109164,1
627902,1.0,0.9686175,1
628216,1.0,0.6555684,1
630209,1.0,0.89424795,1
630424,1.0,0.9230269,1
634868,1.0,0.9273291,1
637447,1.0,0.7661395,1
639492,1.0,0.74590826,1
644382,1.0,0.9932719,1
644401,1.0,0.9951019,1
644411,1.0,0.9770247,1
644435,1.0,0.9930894,1
644691,1.0,0.6516224,1
651451,1.0,0.97522074,1
656141,1.0,0.97207785,1
656152,1.0,0.97262573,1
656320,1.0,0.6060163,1
656372,1.0,0.8481587,1
658315,1.0,0.23578787,0
658688,1.0,0.787188,1
660858,1.0,0.97746074,1
665548,1.0,0.9703179,1
667827,1.0,0.91761774,1
670056,1.0,0.70271623,1
672594,1.0,0.9684086,1
674951,1.0,0.99421704,1
684331,1.0,0.8366224,1
684563,1.0,0.7811141,1
684603,1.0,0.8301517,1
686682,1.0,0.5980334,1
686709,1.0,0.81303746,1
687005,1.0,0.38050634,0
689055,1.0,0.98031723,1
691407,1.0,0.99428,1
691410,1.0,0.95984924,1
691481,1.0,0.9924368,1
691670,1.0,0.98787373,1
693732,1.0,0.98422456,1
693755,1.0,0.9418206,1
693759,1.0,0.9968268,1
693760,1.0,0.99313015,1
693782,1.0,0.98501325,1
693832,1.0,0.99200296,1
694964,1.0,0.6704711,1
696112,1.0,0.9081733,1
698456,1.0,0.7690442,1
700822,1.0,0.86173105,1
702990,1.0,0.54927397,1
707843,1.0,0.8699493,1
710023,1.0,0.3808704,0
717242,1.0,0.9319811,1
719426,1.0,0.824342,1
721714,1.0,0.82759345,1
721774,1.0,0.17843929,0
729023,1.0,0.9416677,1
735926,1.0,0.6237257,1
736086,1.0,0.994365,1
736159,1.0,0.99390113,1
736256,1.0,0.9360633,1
736417,1.0,0.96273583,1
736685,1.0,0.7169407,1
736860,1.0,0.48670235,0
747638,1.0,0.7215653,1
750156,1.0,0.96451837,1
750183,1.0,0.99596184,1
750192,1.0,0.9864222,1
750230,1.0,0.98596525,1
750753,1.0,0.59529144,1
751213,1.0,0.6884412,1
759499,1.0,0.9646966,1
759670,1.0,0.89154863,1
762021,1.0,0.89588743,1
768384,1.0,0.9693755,1
773688,1.0,0.99543446,1
773694,1.0,0.99832326,1
773706,1.0,0.9989662,1
773715,1.0,0.98342186,1
773723,1.0,0.92150164,1
773733,1.0,0.9897289,1
773746,1.0,0.9948232,1
773748,1.0,0.9748061,1
773775,1.0,0.99838114,1
773823,1.0,0.8987178,1
773854,1.0,0.9928733,1
773876,1.0,0.983396,1
773918,1.0,0.95713216,1
773945,1.0,0.9841329,1
773976,1.0,0.9209644,1
773989,1.0,0.9428869,1
774039,1.0,0.9185729,1
774600,1.0,0.82767385,1
775514,1.0,0.805646,1
775849,1.0,0.95466167,1
776014,1.0,0.98761535,1
776022,1.0,0.9861666,1
776043,1.0,0.99654776,1
776199,1.0,0.9530999,1
776217,1.0,0.97933096,1
776299,1.0,0.98243237,1
776367,1.0,0.979785,1
776373,1.0,0.95180243,1
776587,1.0,0.98586464,1
776630,1.0,0.97987956,1
776791,1.0,0.94005597,1
776862,1.0,0.9262687,1
777009,1.0,0.6707751,1
777251,1.0,0.8403121,1
778371,1.0,0.9763569,1
778380,1.0,0.9959611,1
778381,1.0,0.9953602,1
778389,1.0,0.99711084,1
778390,1.0,0.99186885,1
778391,1.0,0.98611385,1
778396,1.0,0.99663264,1
778418,1.0,0.9953388,1
778507,1.0,0.988519,1
778584,1.0,0.8420186,1
778624,1.0,0.98659456,1
778803,1.0,0.95229363,1
778876,1.0,0.9317632,1
780726,1.0,0.8956122,1
780755,1.0,0.9975555,1
780828,1.0,0.9973482,1
780851,1.0,0.9815653,1
781115,1.0,0.8159923,1
781332,1.0,0.9725884,1
781945,1.0,0.5101489,1
782058,1.0,0.72706485,1
782653,1.0,0.67717195,1
783082,1.0,0.9944161,1
783106,1.0,0.9962282,1
783228,1.0,0.81288356,1
783244,1.0,0.97498304,1
783278,1.0,0.9804684,1
783294,1.0,0.8558882,1
783326,1.0,0.98496926,1
783745,1.0,0.7963119,1
784429,1.0,0.67159605,1
785403,1.0,0.70048255,1
785426,1.0,0.9896208,1
785432,1.0,0.9690214,1
785449,1.0,0.9966079,1
785456,1.0,0.9938245,1
785461,1.0,0.9975204,1
785495,1.0,0.99743325,1
785514,1.0,0.97711277,1
785523,1.0,0.9954136,1
785569,1.0,0.9832555,1
785665,1.0,0.9756487,1
785828,1.0,0.98982286,1
786035,1.0,0.8763786,1
787822,1.0,0.9948107,1
787846,1.0,0.9977114,1
787881,1.0,0.99646676,1
787886,1.0,0.8945584,1
787941,1.0,0.98603034,1
787993,1.0,0.9873842,1
788110,1.0,0.9823284,1
788342,1.0,0.9689359,1
788380,1.0,0.9039086,1
788388,1.0,0.9040749,1
790135,1.0,0.9980531,1
790148,1.0,0.9986539,1
790173,1.0,0.9969592,1
790188,1.0,0.9349347,1
790222,1.0,0.9912108,1
