flat_index,label,prob,pred
423706,1.0,0.933013,1
423727,1.0,0.99113387,1
423747,1.0,0.8406198,1
423759,1.0,0.93571734,1
423774,1.0,0.994436,1
423805,1.0,0.9674259,1
423928,1.0,0.9850566,1
423972,1.0,0.9806887,1
423981,1.0,0.90869737,1
424120,1.0,0.9446387,1
424732,1.0,0.8941034,1
425557,1.0,0.8279729,1
425718,1.0,0.99818593,1
425739,1.0,0.99915314,1
425755,1.0,0.99695086,1
425768,1.0,0.9978333,1
425850,1.0,0.9866757,1
425857,1.0,0.99356294,1
425878,1.0,0.9865739,1
425943,1.0,0.96332455,1
426008,1.0,0.98397315,1
426069,1.0,0.9675312,1
426073,1.0,0.9778816,1
426129,1.0,0.9792939,1
426157,1.0,0.8823864,1
426210,1.0,0.92439693,1
426415,1.0,0.95372075,1
426462,1.0,0.91917783,1
426690,1.0,0.85031986,1
427897,1.0,0.70267,1
428090,1.0,0.99738115,1
428316,1.0,0.8806482,1
428360,1.0,0.7746249,1
430419,1.0,0.9879205,1
430432,1.0,0.9882841,1
430441,1.0,0.99630773,1
430492,1.0,0.79797703,1
431182,1.0,0.4889271,0
431603,1.0,0.7972908,1
432501,1.0,0.84525096,1
432604,1.0,0.9504318,1
432639,1.0,0.9496362,1
432776,1.0,0.96201754,1
432784,1.0,0.9710008,1
432797,1.0,0.9945879,1
432847,1.0,0.87047464,1
433654,1.0,0.77839565,1
435063,1.0,0.75019664,1
435121,1.0,0.9944904,1
435143,1.0,0.9978473,1
435144,1.0,0.9550913,1
435328,1.0,0.88658047,1
435336,1.0,0.87501556,1
435730,1.0,0.69951594,1
437420,1.0,0.90344965,1
437472,1.0,0.9989662,1
437486,1.0,0.99838567,1
437494,1.0,0.9991872,1
437499,1.0,0.99916804,1
437510,1.0,0.99767226,1
437514,1.0,0.9779368,1
437516,1.0,0.9857158,1
437523,1.0,0.9983266,1
437531,1.0,0.9959967,1
437532,1.0,0.94858634,1
437661,1.0,0.9856278,1
437677,1.0,0.9591876,1
437739,1.0,0.83838826,1
437757,1.0,0.9802256,1
437775,1.0,0.9260805,1
437777,1.0,0.97535115,1
438053,1.0,0.97934806,1
438297,1.0,0.8023646,1
439654,1.0,0.7716585,1
440045,1.0,0.90557957,1
441999,1.0,0.8702056,1
442201,1.0,0.99884075,1
442203,1.0,0.99739337,1
442212,1.0,0.99004024,1
442260,1.0,0.6437976,1
442337,1.0,0.35656157,0
444547,1.0,0.9981964,1
444566,1.0,0.99870646,1
444815,1.0,0.9916733,1
446729,1.0,0.91709346,1
446941,1.0,0.9886791,1
446957,1.0,0.9897049,1
447087,1.0,0.9813059,1
447284,1.0,0.9882934,1
448137,1.0,0.9433149,1
449286,1.0,0.9546513,1
449356,1.0,0.72425497,1
451591,1.0,0.9952577,1
451592,1.0,0.9933634,1
451616,1.0,0.9890984,1
453957,1.0,0.9983981,1
454029,1.0,0.93310755,1
456106,1.0,0.9641515,1
456306,1.0,0.99879503,1
456311,1.0,0.9856066,1
456381,1.0,0.9984713,1
456487,1.0,0.974466,1
456533,1.0,0.8574009,1
456565,1.0,0.96827793,1
456631,1.0,0.9599908,1
456664,1.0,0.8506085,1
456778,1.0,0.8934041,1
457394,1.0,0.7975479,1
457933,1.0,0.88700056,1
458406,1.0,0.8874546,1
458630,1.0,0.9821682,1
458648,1.0,0.8997131,1
458660,1.0,0.9962584,1
458662,1.0,0.94206303,1
458911,1.0,0.8847681,1
460164,1.0,0.833759,1
460811,1.0,0.6779204,1
461013,1.0,0.9582829,1
461023,1.0,0.99770844,1
461390,1.0,0.9530039,1
463360,1.0,0.9988061,1
463362,1.0,0.9979214,1
463369,1.0,0.9925275,1
463462,1.0,0.9296648,1
463567,1.0,0.960202,1
463624,1.0,0.95783526,1
463745,1.0,0.9404094,1
464366,1.0,0.6778013,1
464659,1.0,0.3181398,0
465513,1.0,0.97014725,1
465715,1.0,0.9945766,1
465724,1.0,0.98966765,1
465728,1.0,0.9906138,1
465734,1.0,0.98661,1
465794,1.0,0.99866545,1
465889,1.0,0.9811008,1
465892,1.0,0.97667307,1
465920,1.0,0.987199,1
465949,1.0,0.9664591,1
465952,1.0,0.95633054,1
465985,1.0,0.9717989,1
466033,1.0,0.95890707,1
466068,1.0,0.9670719,1
466087,1.0,0.9664168,1
466342,1.0,0.7842325,1
467339,1.0,0.91411245,1
467861,1.0,0.9414065,1
468040,1.0,0.92938894,1
468048,1.0,0.99756855,1
468057,1.0,0.99879104,1
468059,1.0,0.9820331,1
468138,1.0,0.99644285,1
468546,1.0,0.92165357,1
468616,1.0,0.9445634,1
470220,1.0,0.95612514,1
470385,1.0,0.9919709,1
470422,1.0,0.99384165,1
470432,1.0,0.99626935,1
470461,1.0,0.9989604,1
470519,1.0,0.94522476,1
470520,1.0,0.5938025,1
470628,1.0,0.9469602,1
470754,1.0,0.97060275,1
472736,1.0,0.9964971,1
472754,1.0,0.9750445,1
472759,1.0,0.9994624,1
472765,1.0,0.9996012,1
472766,1.0,0.9990097,1
472774,1.0,0.99913895,1
472778,1.0,0.9995925,1
472781,1.0,0.9784217,1
472783,1.0,0.9975925,1
472838,1.0,0.9988207,1
472840,1.0,0.9982658,1
472857,1.0,0.98511595,1
472870,1.0,0.97724974,1
472886,1.0,0.9682054,1
472917,1.0,0.92487836,1
472969,1.0,0.9550082,1
472984,1.0,0.6991748,1
473094,1.0,0.9284167,1
473119,1.0,0.9163133,1
473272,1.0,0.88017654,1
473509,1.0,0.7781163,1
473736,1.0,0.65125513,1
473916,1.0,0.7218077,1
474824,1.0,0.7472688,1
479695,1.0,0.7349778,1
479816,1.0,0.9980186,1
479827,1.0,0.99718636,1
479838,1.0,0.8876756,1
479890,1.0,0.94884545,1
479891,1.0,0.99545896,1
479940,1.0,0.8092975,1
480035,1.0,0.89145994,1
480164,1.0,0.60766715,1
480844,1.0,0.82036704,1
481966,1.0,0.8698143,1
484490,1.0,0.95529807,1
484518,1.0,0.9986468,1
484519,1.0,0.9989876,1
484520,1.0,0.99929774,1
484533,1.0,0.9992938,1
484662,1.0,0.98151946,1
484834,1.0,0.4868463,0
484900,1.0,0.9730769,1
486619,1.0,0.8417587,1
486880,1.0,0.99893683,1
486884,1.0,0.99944896,1
486885,1.0,0.97700924,1
486889,1.0,0.9969537,1
486893,1.0,0.9711061,1
486906,1.0,0.826089,1
486918,1.0,0.9989015,1
486990,1.0,0.69556487,1
487026,1.0,0.96009827,1
487088,1.0,0.9639607,1
487100,1.0,0.9847761,1
487405,1.0,0.96695584,1
487733,1.0,0.81896186,1
488014,1.0,0.7496852,1
488194,1.0,0.77493256,1
489355,1.0,0.9364903,1
489765,1.0,0.9621425,1
491544,1.0,0.9955295,1
491551,1.0,0.99096674,1
491559,1.0,0.99761355,1
491593,1.0,0.95908356,1
491645,1.0,0.9847615,1
491767,1.0,0.9902036,1
491783,1.0,0.95899224,1
491790,1.0,0.96088743,1
492696,1.0,0.7970434,1
492974,1.0,0.80222726,1
493559,1.0,0.8911802,1
493787,1.0,0.38099223,0
493897,1.0,0.9860422,1
493937,1.0,0.998251,1
493997,1.0,0.9907516,1
497920,1.0,0.98716366,1
505664,1.0,0.9937866,1
505674,1.0,0.9758272,1
505692,1.0,0.9978047,1
505821,1.0,0.9693918,1
508043,1.0,0.98805714,1
510130,1.0,0.96749663,1
510375,1.0,0.98235935,1
510496,1.0,0.73106456,1
510574,1.0,0.26896748,0
511514,1.0,0.7937474,1
512704,1.0,0.99875677,1
512750,1.0,0.99749315,1
512763,1.0,0.99188095,1
512772,1.0,0.935809,1
512779,1.0,0.9992724,1
512814,1.0,0.9987431,1
512824,1.0,0.98083776,1
513282,1.0,0.70641583,1
513604,1.0,0.7916533,1
513706,1.0,0.835438,1
514383,1.0,0.16979186,0
514901,1.0,0.63474524,1
515059,1.0,0.85267985,1
515092,1.0,0.9963993,1
515313,1.0,0.7476449,1
515908,1.0,0.72439146,1
516534,1.0,0.7214608,1
517407,1.0,0.9903306,1
517433,1.0,0.9985424,1
517435,1.0,0.9961223,1
517443,1.0,0.9965984,1
517578,1.0,0.82602406,1
518447,1.0,0.90605336,1
519793,1.0,0.94838965,1
519832,1.0,0.98966867,1
519897,1.0,0.8555095,1
521933,1.0,0.9342449,1
522138,1.0,0.9805387,1
522183,1.0,0.9988631,1
522219,1.0,0.9889325,1
522297,1.0,0.9403291,1
522314,1.0,0.91072196,1
522399,1.0,0.97687954,1
524308,1.0,0.73931485,1
524472,1.0,0.9951923,1
524739,1.0,0.9268373,1
524867,1.0,0.95396835,1
526869,1.0,0.8682268,1
527067,1.0,0.85942674,1
529170,1.0,0.9605897,1
529203,1.0,0.9372622,1
529551,1.0,0.7848693,1
529792,1.0,0.86343163,1
531512,1.0,0.99897337,1
531538,1.0,0.99938154,1
531613,1.0,0.99878234,1
531682,1.0,0.985438,1
531708,1.0,0.9932935,1
531775,1.0,0.95055705,1
532711,1.0,0.67868835,1
533103,1.0,0.6002472,1
533863,1.0,0.9938676,1
533890,1.0,0.9976597,1
533949,1.0,0.61863637,1
536214,1.0,0.9957008,1
536236,1.0,0.99802643,1
536243,1.0,0.9958274,1
536429,1.0,0.904826,1
536494,1.0,0.8994297,1
536557,1.0,0.86275107,1
538774,1.0,0.842944,1
541082,1.0,0.5790011,1
543317,1.0,0.9078688,1
543456,1.0,0.9463122,1
543969,1.0,0.7038507,1
545353,1.0,0.7540605,1
547991,1.0,0.99722064,1
548010,1.0,0.99824274,1
548013,1.0,0.9013274,1
548020,1.0,0.9897165,1
548080,1.0,0.98477376,1
548203,1.0,0.867107,1
550272,1.0,0.9015375,1
555044,1.0,0.9953825,1
555478,1.0,0.7272179,1
559750,1.0,0.98232687,1
560239,1.0,0.66386735,1
560544,1.0,0.5525933,1
561909,1.0,0.93325955,1
562110,1.0,0.80392325,1
562332,1.0,0.9258021,1
566777,1.0,0.9965609,1
566790,1.0,0.9959209,1
566806,1.0,0.9967084,1
566813,1.0,0.9866312,1
566818,1.0,0.9988306,1
567082,1.0,0.77230525,1
569081,1.0,0.97105813,1
569128,1.0,0.9916271,1
569129,1.0,0.979475,1
569154,1.0,0.99643695,1
569169,1.0,0.99746966,1
571580,1.0,0.9980044,1
571762,1.0,0.96199614,1
573735,1.0,0.3022185,0
574052,1.0,0.9380735,1
576198,1.0,0.8425137,1
576216,1.0,0.77414936,1
579012,1.0,0.4084983,0
580919,1.0,0.99285007,1
580998,1.0,0.8327182,1
584043,1.0,0.8507199,1
592592,1.0,0.9979233,1
594987,1.0,0.9808873,1
594995,1.0,0.99521196,1
595002,1.0,0.9990846,1
595016,1.0,0.9995448,1
595020,1.0,0.9917303,1
595043,1.0,0.96763915,1
595090,1.0,0.99887615,1
595122,1.0,0.9796056,1
595279,1.0,0.9983329,1
595357,1.0,0.9793077,1
595409,1.0,0.96319646,1
595439,1.0,0.90421826,1
595593,1.0,0.7543311,1
595643,1.0,0.9631122,1
595726,1.0,0.73775953,1
596215,1.0,0.581971,1
596329,1.0,0.72332084,1
604347,1.0,0.9977082,1
613826,1.0,0.98115474,1
614572,1.0,0.2664732,0
616150,1.0,0.7986551,1
616161,1.0,0.99780685,1
618329,1.0,0.56631064,1
618499,1.0,0.9972128,1
618536,1.0,0.9975574,1
618782,1.0,0.91967726,1
620855,1.0,0.9625246,1
620878,1.0,0.9995453,1
620886,1.0,0.9958242,1
620960,1.0,0.99883,1
620961,1.0,0.99652344,1
621072,1.0,0.98711675,1
621133,1.0,0.9618337,1
622157,1.0,0.73113185,1
623078,1.0,0.95103055,1
625407,1.0,0.027517118,0
625579,1.0,0.99871576,1
625653,1.0,0.9978175,1
625672,1.0,0.9684083,1
625774,1.0,0.9765029,1
627685,1.0,0.9077478,1
627925,1.0,0.99781066,1
627944,1.0,0.998223,1
628259,1.0,0.8427648,1
630280,1.0,0.99715877,1
630291,1.0,0.9955487,1
630300,1.0,0.98856676,1
630329,1.0,0.9971257,1
630545,1.0,0.92062336,1
632430,1.0,0.46919185,0
632631,1.0,0.9891326,1
637241,1.0,0.052800357,0
644206,1.0,0.40307584,0
644373,1.0,0.993763,1
644387,1.0,0.9972145,1
646737,1.0,0.9839303,1
651514,1.0,0.9952897,1
651671,1.0,0.81426185,1
653070,1.0,0.21624234,0
653765,1.0,0.8962778,1
656142,1.0,0.990263,1
658757,1.0,0.7598301,1
660844,1.0,0.99055594,1
663249,1.0,0.56722534,1
663677,1.0,0.61839753,1
667900,1.0,0.8416442,1
667935,1.0,0.84264815,1
668206,1.0,0.5721966,1
668786,1.0,0.365625,0
673822,1.0,0.6840411,1
674982,1.0,0.95958704,1
674998,1.0,0.9966388,1
677296,1.0,0.99436116,1
677302,1.0,0.9962597,1
677303,1.0,0.9840485,1
679652,1.0,0.9838471,1
679662,1.0,0.94374204,1
684332,1.0,0.8706035,1
684447,1.0,0.8543242,1
684748,1.0,0.90535045,1
686510,1.0,0.3832579,0
686700,1.0,0.99273914,1
687134,1.0,0.595687,1
689097,1.0,0.79587543,1
691213,1.0,0.78137696,1
691406,1.0,0.99583554,1
691408,1.0,0.99802655,1
691409,1.0,0.9962871,1
691418,1.0,0.9899296,1
691426,1.0,0.9935887,1
691455,1.0,0.9983309,1
691491,1.0,0.98549914,1
693556,1.0,0.8459524,1
693757,1.0,0.99709463,1
693758,1.0,0.9979169,1
693768,1.0,0.99659145,1
693777,1.0,0.99146396,1
693941,1.0,0.92699564,1
694147,1.0,0.5705482,1
694776,1.0,0.35803112,0
696123,1.0,0.9975333,1
696212,1.0,0.6684079,1
696696,1.0,0.78409564,1
697590,1.0,0.8406186,1
703307,1.0,0.8020016,1
703386,1.0,0.80219394,1
707863,1.0,0.9848519,1
710298,1.0,0.955425,1
714903,1.0,0.92823076,1
717067,1.0,0.74699336,1
717517,1.0,0.7412029,1
719248,1.0,0.82543224,1
719693,1.0,0.956777,1
721948,1.0,0.73768044,1
724228,1.0,0.9680894,1
728821,1.0,0.3877578,0
736152,1.0,0.99440765,1
738233,1.0,0.7439329,1
740586,1.0,0.9076672,1
750177,1.0,0.99706763,1
750763,1.0,0.29884225,0
764288,1.0,0.98919976,1
773499,1.0,0.9876274,1
773662,1.0,0.9776204,1
773663,1.0,0.9877416,1
773666,1.0,0.99743444,1
773669,1.0,0.98174864,1
773674,1.0,0.9899663,1
773690,1.0,0.98239547,1
773768,1.0,0.99723464,1
773798,1.0,0.98660535,1
773862,1.0,0.9794916,1
773887,1.0,0.9923934,1
773897,1.0,0.9785154,1
773919,1.0,0.9754578,1
773922,1.0,0.98823416,1
773923,1.0,0.9811226,1
774006,1.0,0.9487755,1
774073,1.0,0.9915325,1
774130,1.0,0.9527785,1
774167,1.0,0.93601745,1
774195,1.0,0.96828663,1
774246,1.0,0.9803335,1
774474,1.0,0.7006684,1
774568,1.0,0.90479416,1
775512,1.0,0.8470198,1
776029,1.0,0.99854124,1
776039,1.0,0.9948539,1
776044,1.0,0.9993637,1
776045,1.0,0.99894935,1
776057,1.0,0.9994142,1
776095,1.0,0.9631072,1
776119,1.0,0.99805933,1
776177,1.0,0.98026407,1
776261,1.0,0.97834605,1
776264,1.0,0.9835917,1
776306,1.0,0.9984888,1
778365,1.0,0.9819744,1
778368,1.0,0.99818015,1
778383,1.0,0.7225301,1
778403,1.0,0.9965744,1
778404,1.0,0.9990901,1
778413,1.0,0.99745744,1
778421,1.0,0.9714531,1
778431,1.0,0.9551146,1
778462,1.0,0.87624556,1
778478,1.0,0.9967775,1
778760,1.0,0.8101995,1
778781,1.0,0.974292,1
778840,1.0,0.7392543,1
778869,1.0,0.90455025,1
778912,1.0,0.79525775,1
778984,1.0,0.9418959,1
780164,1.0,0.66857255,1
780716,1.0,0.9787837,1
780719,1.0,0.9981851,1
780722,1.0,0.968327,1
780740,1.0,0.99954295,1
780759,1.0,0.99965906,1
780772,1.0,0.9645649,1
780867,1.0,0.9699922,1
780879,1.0,0.9780573,1
780918,1.0,0.98452014,1
780956,1.0,0.9576791,1
780976,1.0,0.9579673,1
780979,1.0,0.9728186,1
781026,1.0,0.62094134,1
781049,1.0,0.9482053,1
782057,1.0,0.874903,1
783091,1.0,0.9991037,1
783163,1.0,0.9555677,1
783170,1.0,0.99874604,1
783172,1.0,0.99770254,1
783218,1.0,0.9701708,1
783239,1.0,0.9898134,1
783284,1.0,0.97671,1
783396,1.0,0.9065696,1
783439,1.0,0.91561466,1
783482,1.0,0.9391114,1
783667,1.0,0.85849535,1
785345,1.0,0.9719711,1
785455,1.0,0.97106946,1
785577,1.0,0.96762305,1
785587,1.0,0.98189294,1
785642,1.0,0.9937657,1
785781,1.0,0.9783015,1
785876,1.0,0.9597795,1
785950,1.0,0.95253587,1
786333,1.0,0.75045836,1
786698,1.0,0.89260083,1
787588,1.0,0.31029856,0
787771,1.0,0.9987172,1
787798,1.0,0.99909735,1
787830,1.0,0.99292094,1
787928,1.0,0.89490694,1
787980,1.0,0.9644121,1
788054,1.0,0.9712232,1
788784,1.0,0.77660406,1
790181,1.0,0.99501544,1
790223,1.0,0.9982821,1
790226,1.0,0.9307986,1
790305,1.0,0.9776438,1
790310,1.0,0.8815346,1
790323,1.0,0.9772371,1
790370,1.0,0.982294,1
790419,1.0,0.93500876,1
790492,1.0,0.9704288,1
790548,1.0,0.9577116,1
790567,1.0,0.7513034,1
790603,1.0,0.81825423,1
790627,1.0,0.818222,1
790634,1.0,0.80488414,1
790640,1.0,0.8851975,1
790768,1.0,0.9538268,1
790809,1.0,0.8184692,1
791093,1.0,0.4070251,0
791570,1.0,0.8944571,1
791986,1.0,0.67386883,1
792459,1.0,0.89945066,1
792501,1.0,0.99935216,1
792510,1.0,0.99881124,1
792538,1.0,0.9870286,1
792550,1.0,0.9551202,1
792568,1.0,0.8499169,1
792572,1.0,0.94795626,1
792573,1.0,0.98231757,1
792707,1.0,0.9709434,1
792881,1.0,0.9839706,1
793129,1.0,0.9582056,1
793149,1.0,0.8396493,1
793341,1.0,0.790522,1
794629,1.0,0.9001766,1
794639,1.0,0.4477294,0
794847,1.0,0.9619584,1
794875,1.0,0.9898868,1
794903,1.0,0.72615445,1
794935,1.0,0.98797345,1
795053,1.0,0.725918,1
795199,1.0,0.629936,1
795258,1.0,0.9390138,1
795395,1.0,0.89787745,1
795480,1.0,0.82334477,1
797163,1.0,0.90933615,1
797173,1.0,0.988277,1
797174,1.0,0.99724066,1
797189,1.0,0.99840754,1
797192,1.0,0.985165,1
797197,1.0,0.999358,1
797202,1.0,0.9993401,1
797205,1.0,0.99182266,1
797206,1.0,0.99386084,1
797212,1.0,0.99922216,1
797222,1.0,0.88256145,1
797229,1.0,0.98210335,1
797241,1.0,0.90310675,1
797295,1.0,0.9904067,1
797306,1.0,0.8335847,1
797358,1.0,0.9692535,1
797365,1.0,0.6233174,1
797390,1.0,0.9826514,1
797409,1.0,0.98718446,1
797536,1.0,0.98362535,1
797583,1.0,0.99262166,1
797709,1.0,0.9511713,1
797872,1.0,0.8618604,1
798050,1.0,0.7337756,1
798308,1.0,0.87117755,1
799524,1.0,0.94615644,1
799552,1.0,0.99918395,1
799636,1.0,0.9986669,1
799698,1.0,0.9157989,1
799706,1.0,0.79110444,1
799715,1.0,0.96136165,1
799811,1.0,0.96083486,1
801877,1.0,0.9991009,1
801886,1.0,0.98689926,1
801905,1.0,0.9994585,1
801906,1.0,0.99908733,1
801918,1.0,0.99950063,1
801955,1.0,0.9598258,1
801987,1.0,0.999121,1
801988,1.0,0.99721485,1
802062,1.0,0.2724428,0
802073,1.0,0.99641055,1
802083,1.0,0.9824456,1
802094,1.0,0.81514806,1
802099,1.0,0.9946214,1
802119,1.0,0.97602016,1
802123,1.0,0.98050576,1
802125,1.0,0.9851382,1
802142,1.0,0.95707726,1
802245,1.0,0.9883887,1
802311,1.0,0.9919967,1
802411,1.0,0.93909204,1
802483,1.0,0.9720786,1
802532,1.0,0.9529807,1
802605,1.0,0.744392,1
802836,1.0,0.7996152,1
802958,1.0,0.9067597,1
803304,1.0,0.8490038,1
803448,1.0,0.6472943,1
803450,1.0,0.8855706,1
804377,1.0,0.89935625,1
804650,1.0,0.8067747,1
805308,1.0,0.8300954,1
806428,1.0,0.73670846,1
806590,1.0,0.7797766,1
806615,1.0,0.97582394,1
806625,1.0,0.9823654,1
806740,1.0,0.90661806,1
807146,1.0,0.70240235,1
807345,1.0,0.6538702,1
807781,1.0,0.68406963,1
808953,1.0,0.9909712,1
808974,1.0,0.97176796,1
808976,1.0,0.99597687,1
808980,1.0,0.96004814,1
808989,1.0,0.99234915,1
809005,1.0,0.9986192,1
809031,1.0,0.9980261,1
809040,1.0,0.99847716,1
809291,1.0,0.9697954,1
809396,1.0,0.56480634,1
810262,1.0,0.7949148,1
811221,1.0,0.4470205,0
811280,1.0,0.99479514,1
811294,1.0,0.9982754,1
811311,1.0,0.9842404,1
811317,1.0,0.9959617,1
811322,1.0,0.9994436,1
811332,1.0,0.99733716,1
811382,1.0,0.998643,1
811384,1.0,0.9973713,1
812388,1.0,0.7760617,1
813678,1.0,0.9981602,1
813707,1.0,0.9994574,1
813752,1.0,0.9854676,1
813772,1.0,0.98742104,1
813789,1.0,0.903406,1
813883,1.0,0.9525868,1
813993,1.0,0.9537013,1
814203,1.0,0.9676136,1
814287,1.0,0.86996925,1
815810,1.0,0.4290572,0
816010,1.0,0.9974476,1
817608,1.0,0.9770305,1
818334,1.0,0.99873465,1
818360,1.0,0.998787,1
818380,1.0,0.99784994,1
818386,1.0,0.8704242,1
818388,1.0,0.9426597,1
818417,1.0,0.92236096,1
818437,1.0,0.99742067,1
818460,1.0,0.7359229,1
818530,1.0,0.99360985,1
818624,1.0,0.9978809,1
818720,1.0,0.8637954,1
818797,1.0,0.87052983,1
823058,1.0,0.9988669,1
823064,1.0,0.99915254,1
823087,1.0,0.9976598,1
823117,1.0,0.9899592,1
823156,1.0,0.9870149,1
823258,1.0,0.98995066,1
823326,1.0,0.997799,1
823628,1.0,0.671695,1
823637,1.0,0.5644667,1
823650,1.0,0.96131504,1
825386,1.0,0.99060374,1
825409,1.0,0.9989322,1
825414,1.0,0.9989066,1
825425,1.0,0.99145573,1
825431,1.0,0.9567037,1
825501,1.0,0.85150266,1
825551,1.0,0.9595983,1
825650,1.0,0.95381635,1
825845,1.0,0.68647337,1
826102,1.0,0.71832407,1
827761,1.0,0.9811865,1
827766,1.0,0.9993661,1
827784,1.0,0.9955403,1
827819,1.0,0.9768992,1
827827,1.0,0.5343091,1
827947,1.0,0.9370334,1
828001,1.0,0.92001235,1
828145,1.0,0.60784346,1
828309,1.0,0.94007957,1
829131,1.0,0.78885037,1
829920,1.0,0.73152035,1
830117,1.0,0.9980665,1
832372,1.0,0.5836165,1
832462,1.0,0.998858,1
832463,1.0,0.98561794,1
832466,1.0,0.99849355,1
832468,1.0,0.99923193,1
832672,1.0,0.8755607,1
834820,1.0,0.9966298,1
834832,1.0,0.9984006,1
837164,1.0,0.997735,1
837192,1.0,0.84728074,1
837253,1.0,0.98526037,1
837282,1.0,0.95818436,1
837681,1.0,0.8395109,1
837894,1.0,0.8975467,1
839506,1.0,0.9908811,1
839519,1.0,0.9947949,1
839530,1.0,0.99350846,1
839587,1.0,0.80671304,1
840271,1.0,0.64711523,1
841866,1.0,0.99704736,1
841873,1.0,0.9919808,1
841885,1.0,0.997544,1
841890,1.0,0.97787595,1
841919,1.0,0.9934767,1
843540,1.0,0.8285819,1
846768,1.0,0.9233194,1
848910,1.0,0.98269546,1
849187,1.0,0.97239834,1
853626,1.0,0.99819845,1
853627,1.0,0.9987851,1
853710,1.0,0.9888997,1
853774,1.0,0.88188857,1
854025,1.0,0.46707317,0
856146,1.0,0.96716636,1
858411,1.0,0.9682276,1
860477,1.0,0.7540002,1
860693,1.0,0.92991245,1
863026,1.0,0.9778556,1
863029,1.0,0.9983052,1
863040,1.0,0.99811304,1
863043,1.0,0.9347807,1
863143,1.0,0.9662942,1
863414,1.0,0.83247256,1
868482,1.0,0.9961643,1
874703,1.0,0.8795679,1
874758,1.0,0.9960038,1
874759,1.0,0.99020106,1
874784,1.0,0.9981384,1
874787,1.0,0.99617285,1
874833,1.0,0.99743795,1
877105,1.0,0.93479365,1
881862,1.0,0.9772081,1
882808,1.0,0.55061024,1
884161,1.0,0.94725436,1
884221,1.0,0.9251809,1
884272,1.0,0.9859136,1
884524,1.0,0.20788102,0
885115,1.0,0.69262195,1
891237,1.0,0.99912757,1
891247,1.0,0.9088756,1
891249,1.0,0.9064045,1
891256,1.0,0.9993643,1
891259,1.0,0.9820811,1
891266,1.0,0.9975999,1
891330,1.0,0.95379317,1
891379,1.0,0.97932154,1
891425,1.0,0.98855865,1
891472,1.0,0.9854672,1
891478,1.0,0.9765078,1
891507,1.0,0.9653246,1
891544,1.0,0.8642228,1
891567,1.0,0.9493013,1
891726,1.0,0.9677999,1
892158,1.0,0.83944875,1
892301,1.0,0.7408606,1
895914,1.0,0.59665275,1
898294,1.0,0.99730057,1
899326,1.0,0.80926764,1
903448,1.0,0.7883205,1
905318,1.0,0.79803,1
910522,1.0,0.8176004,1
912485,1.0,0.8118509,1
914272,1.0,0.838304,1
914988,1.0,0.8337394,1
917484,1.0,0.9274446,1
919352,1.0,0.84855616,1
919458,1.0,0.97371507,1
919473,1.0,0.9969915,1
919492,1.0,0.9757298,1
919564,1.0,0.90379524,1
919623,1.0,0.99065113,1
919690,1.0,0.9169499,1
919710,1.0,0.94732314,1
920008,1.0,0.935913,1
921931,1.0,0.84057134,1
922192,1.0,0.8271975,1
922216,1.0,0.7858532,1
924155,1.0,0.9976815,1
924170,1.0,0.9988544,1
924173,1.0,0.9775768,1
924180,1.0,0.9968118,1
924208,1.0,0.9398341,1
924273,1.0,0.84447306,1
924365,1.0,0.9452843,1
924531,1.0,0.742517,1
924560,1.0,0.70318115,1
924597,1.0,0.5156978,1
926478,1.0,0.81781596,1
926770,1.0,0.9186443,1
927054,1.0,0.17683691,0
928998,1.0,0.6925738,1
929309,1.0,0.92310137,1
931181,1.0,0.9899067,1
931387,1.0,0.9449152,1
931463,1.0,0.88929015,1
931534,1.0,0.9340312,1
931697,1.0,0.9406917,1
932141,1.0,0.6667257,1
933555,1.0,0.98747396,1
933577,1.0,0.8178838,1
933964,1.0,0.6077169,1
934038,1.0,0.75158954,1
935882,1.0,0.94068635,1
936122,1.0,0.9246249,1
936227,1.0,0.8889341,1
936370,1.0,0.86992186,1
936404,1.0,0.7999605,1
936440,1.0,0.74879205,1
936711,1.0,0.520981,1
938392,1.0,0.97354996,1
938442,1.0,0.9676783,1
938655,1.0,0.9467708,1
938885,1.0,0.9616535,1
939325,1.0,0.5949428,1
940795,1.0,0.8245799,1
942936,1.0,0.9893147,1
942938,1.0,0.9951938,1
942974,1.0,0.99809784,1
943042,1.0,0.71864825,1
943043,1.0,0.7159687,1
943045,1.0,0.8625919,1
943046,1.0,0.7149376,1
943047,1.0,0.9976981,1
943371,1.0,0.9586754,1
943392,1.0,0.8167015,1
945339,1.0,0.99135077,1
945356,1.0,0.87016606,1
945366,1.0,0.80129457,1
945564,1.0,0.8713887,1
945696,1.0,0.9485359,1
945943,1.0,0.80969954,1
948329,1.0,0.7639312,1
950012,1.0,0.99863154,1
950027,1.0,0.99780506,1
950065,1.0,0.99851424,1
950085,1.0,0.7304641,1
950188,1.0,0.77902496,1
951058,1.0,0.81316835,1
952354,1.0,0.9831541,1
952633,1.0,0.6702199,1
954706,1.0,0.9229532,1
954719,1.0,0.9850155,1
956131,1.0,0.8725552,1
957118,1.0,0.98455966,1
957252,1.0,0.87138146,1
959421,1.0,0.998738,1
959422,1.0,0.9991167,1
959431,1.0,0.9982931,1
959435,1.0,0.99913377,1
959495,1.0,0.9980609,1
959543,1.0,0.9308141,1
959553,1.0,0.66283154,1
959555,1.0,0.9487729,1
