flat_index,label,prob,pred
315698,1.0,0.8573532,1
316091,1.0,0.82150006,1
316249,1.0,0.89226294,1
316771,1.0,0.5992461,1
316772,1.0,0.8250277,1
317593,1.0,0.99364567,1
317653,1.0,0.8740339,1
317711,1.0,0.9776897,1
317720,1.0,0.94242567,1
317760,1.0,0.959175,1
317994,1.0,0.8064133,1
318026,1.0,0.89581865,1
318188,1.0,0.9066028,1
318448,1.0,0.7449051,1
318609,1.0,0.5628835,1
319920,1.0,0.9851586,1
319960,1.0,0.99439055,1
320042,1.0,0.9869645,1
320051,1.0,0.96656334,1
320055,1.0,0.98434997,1
320086,1.0,0.98290676,1
320089,1.0,0.9837871,1
320156,1.0,0.9839191,1
320229,1.0,0.8887831,1
320306,1.0,0.91277575,1
320336,1.0,0.9809076,1
320572,1.0,0.95714116,1
321027,1.0,0.8754486,1
322107,1.0,0.8366664,1
322309,1.0,0.8682762,1
324626,1.0,0.95871186,1
324668,1.0,0.97698057,1
324671,1.0,0.8432921,1
324705,1.0,0.9883399,1
324862,1.0,0.9603392,1
324872,1.0,0.9748156,1
325032,1.0,0.9849605,1
326125,1.0,0.9157779,1
326181,1.0,0.7643799,1
326791,1.0,0.9581951,1
326989,1.0,0.9962521,1
326998,1.0,0.9934956,1
327003,1.0,0.99776924,1
327004,1.0,0.9970854,1
327009,1.0,0.94704527,1
327016,1.0,0.9978142,1
327019,1.0,0.98493516,1
327021,1.0,0.99551183,1
327050,1.0,0.9972928,1
327078,1.0,0.99642736,1
327083,1.0,0.97577816,1
327182,1.0,0.9898896,1
327184,1.0,0.98702025,1
327190,1.0,0.9779831,1
327232,1.0,0.9881787,1
327258,1.0,0.975718,1
327331,1.0,0.96858674,1
327386,1.0,0.96830195,1
327387,1.0,0.976546,1
327392,1.0,0.83009386,1
327430,1.0,0.9515184,1
327483,1.0,0.92718446,1
327510,1.0,0.9328908,1
327834,1.0,0.6615485,1
327838,1.0,0.9206194,1
328560,1.0,0.7107656,1
328679,1.0,0.61483496,1
329352,1.0,0.9926645,1
329385,1.0,0.9897613,1
329469,1.0,0.95289356,1
329577,1.0,0.9754484,1
330265,1.0,0.90128905,1
331718,1.0,0.99766564,1
331752,1.0,0.9974445,1
331777,1.0,0.9875701,1
331887,1.0,0.9877428,1
331914,1.0,0.81124264,1
332081,1.0,0.85680944,1
332091,1.0,0.97756565,1
332124,1.0,0.324733,0
332252,1.0,0.88153726,1
332817,1.0,0.76419955,1
333053,1.0,0.8154218,1
333668,1.0,0.88384664,1
333859,1.0,0.9370456,1
333861,1.0,0.9387145,1
333862,1.0,0.9855762,1
334026,1.0,0.9793118,1
334037,1.0,0.98124415,1
334051,1.0,0.9908873,1
334055,1.0,0.9976198,1
334056,1.0,0.9978405,1
334065,1.0,0.9972691,1
334105,1.0,0.9575706,1
334131,1.0,0.99581087,1
334139,1.0,0.9945662,1
334168,1.0,0.9898045,1
334200,1.0,0.9708359,1
334266,1.0,0.95957494,1
334295,1.0,0.8190008,1
334335,1.0,0.85587037,1
334377,1.0,0.8820984,1
334396,1.0,0.9806866,1
334436,1.0,0.98610187,1
335595,1.0,0.64534456,1
336195,1.0,0.95594895,1
336415,1.0,0.99308723,1
336416,1.0,0.99629277,1
336420,1.0,0.9967649,1
336508,1.0,0.96522295,1
336546,1.0,0.9821286,1
336551,1.0,0.9778872,1
336585,1.0,0.98253495,1
336671,1.0,0.96953166,1
336793,1.0,0.9799171,1
336939,1.0,0.790755,1
337025,1.0,0.92587006,1
337127,1.0,0.8736067,1
337140,1.0,0.67206115,1
337342,1.0,0.7221328,1
338743,1.0,0.9962574,1
338766,1.0,0.99260134,1
338768,1.0,0.9929858,1
338805,1.0,0.99756706,1
338841,1.0,0.99356717,1
338891,1.0,0.9663485,1
338900,1.0,0.9840193,1
338937,1.0,0.9752955,1
339069,1.0,0.9832403,1
339077,1.0,0.5118233,1
339301,1.0,0.9707855,1
340240,1.0,0.62994045,1
340912,1.0,0.86286235,1
341081,1.0,0.9953643,1
341090,1.0,0.9546663,1
341105,1.0,0.9746183,1
341127,1.0,0.9931584,1
341191,1.0,0.99541086,1
341315,1.0,0.9488238,1
341373,1.0,0.9055814,1
341386,1.0,0.9231784,1
341439,1.0,0.816749,1
343309,1.0,0.8926526,1
343467,1.0,0.96860886,1
343505,1.0,0.97058207,1
343529,1.0,0.88950473,1
343552,1.0,0.98780316,1
343602,1.0,0.9905066,1
343654,1.0,0.9917318,1
343680,1.0,0.9838644,1
343683,1.0,0.9815004,1
343724,1.0,0.9735771,1
344144,1.0,0.62336683,1
344405,1.0,0.84384555,1
344518,1.0,0.7400518,1
344589,1.0,0.85076404,1
348163,1.0,0.9796291,1
348209,1.0,0.9853661,1
348304,1.0,0.9235786,1
348488,1.0,0.61193305,1
349145,1.0,0.59230334,1
350507,1.0,0.99646336,1
350511,1.0,0.9952302,1
350521,1.0,0.98559046,1
350522,1.0,0.99493897,1
350526,1.0,0.9969668,1
350622,1.0,0.8701554,1
350716,1.0,0.5194005,1
352057,1.0,0.8287264,1
352461,1.0,0.78650576,1
352895,1.0,0.9537025,1
352976,1.0,0.9253301,1
353058,1.0,0.9274015,1
354408,1.0,0.9182046,1
354582,1.0,0.83446187,1
355026,1.0,0.8703243,1
355196,1.0,0.9876688,1
355213,1.0,0.9949911,1
355252,1.0,0.9895504,1
355478,1.0,0.9803402,1
355548,1.0,0.98229367,1
355552,1.0,0.90703684,1
356274,1.0,0.93852776,1
357372,1.0,0.97682035,1
357374,1.0,0.74822223,1
357538,1.0,0.9954424,1
357544,1.0,0.9849967,1
357552,1.0,0.9932441,1
357568,1.0,0.977354,1
357613,1.0,0.9966168,1
357678,1.0,0.9832466,1
358042,1.0,0.84122133,1
359187,1.0,0.5917915,1
359708,1.0,0.52246094,1
359829,1.0,0.6402736,1
359915,1.0,0.99735594,1
359970,1.0,0.985193,1
359973,1.0,0.6524406,1
360004,1.0,0.8861628,1
360095,1.0,0.97059804,1
360123,1.0,0.9623868,1
360216,1.0,0.829445,1
360279,1.0,0.74160576,1
360751,1.0,0.39288753,0
361976,1.0,0.5873319,1
362065,1.0,0.8929574,1
362280,1.0,0.93013906,1
362281,1.0,0.9966049,1
362315,1.0,0.99593204,1
362341,1.0,0.99344593,1
362350,1.0,0.99389726,1
362351,1.0,0.9873416,1
362373,1.0,0.92088395,1
362410,1.0,0.9618031,1
362527,1.0,0.72530264,1
364633,1.0,0.9455335,1
364666,1.0,0.9958075,1
365189,1.0,0.88034236,1
365564,1.0,0.75135076,1
365565,1.0,0.73161274,1
366172,1.0,0.86980176,1
366572,1.0,0.9424493,1
366884,1.0,0.617347,1
366965,1.0,0.98964626,1
366968,1.0,0.99664235,1
366993,1.0,0.99470395,1
367016,1.0,0.52827114,1
367042,1.0,0.98495126,1
367195,1.0,0.86330974,1
367203,1.0,0.97345567,1
367303,1.0,0.9657953,1
367937,1.0,0.6158067,1
367939,1.0,0.78864276,1
368653,1.0,0.50364155,1
369218,1.0,0.92151064,1
369334,1.0,0.9982425,1
369488,1.0,0.7260145,1
369860,1.0,0.8070239,1
371460,1.0,0.8731129,1
371587,1.0,0.8396081,1
371694,1.0,0.92180806,1
371814,1.0,0.9778422,1
371861,1.0,0.74757624,1
371878,1.0,0.9625146,1
371927,1.0,0.9494663,1
372080,1.0,0.90097857,1
373640,1.0,0.9208796,1
374021,1.0,0.996316,1
374031,1.0,0.9930553,1
374041,1.0,0.9943176,1
374072,1.0,0.9600884,1
374091,1.0,0.81792885,1
374096,1.0,0.9963569,1
374156,1.0,0.9764553,1
374506,1.0,0.9601807,1
374557,1.0,0.9628276,1
376347,1.0,0.99494725,1
376372,1.0,0.9947184,1
376400,1.0,0.9766381,1
376410,1.0,0.9628618,1
376503,1.0,0.9669954,1
376513,1.0,0.98343027,1
376568,1.0,0.9901502,1
376604,1.0,0.96909374,1
376607,1.0,0.9797021,1
376629,1.0,0.9764788,1
376638,1.0,0.9698807,1
376651,1.0,0.9743412,1
376716,1.0,0.955764,1
376952,1.0,0.96897125,1
377307,1.0,0.84312093,1
377423,1.0,0.94036174,1
378719,1.0,0.9930361,1
378778,1.0,0.9735727,1
378987,1.0,0.98950595,1
378998,1.0,0.89501446,1
379370,1.0,0.8302485,1
379395,1.0,0.84779656,1
380633,1.0,0.93025374,1
380919,1.0,0.9616418,1
381053,1.0,0.9509224,1
381130,1.0,0.87944204,1
381148,1.0,0.96436256,1
381183,1.0,0.85009646,1
381305,1.0,0.964385,1
381482,1.0,0.9594313,1
383440,1.0,0.9978467,1
383445,1.0,0.99547607,1
383464,1.0,0.98989433,1
383467,1.0,0.9715328,1
383480,1.0,0.99118537,1
383493,1.0,0.9650485,1
383509,1.0,0.99710065,1
383614,1.0,0.9804128,1
383650,1.0,0.9759996,1
383689,1.0,0.99616516,1
383722,1.0,0.88423526,1
383910,1.0,0.9725581,1
383929,1.0,0.9337026,1
384008,1.0,0.9559079,1
384014,1.0,0.90659565,1
385886,1.0,0.9189145,1
385902,1.0,0.98613364,1
386828,1.0,0.89596176,1
388046,1.0,0.7160262,1
388123,1.0,0.99464744,1
388143,1.0,0.89837694,1
388311,1.0,0.94460964,1
389062,1.0,0.5754264,1
389693,1.0,0.91003233,1
389734,1.0,0.93021685,1
390100,1.0,0.91024494,1
390282,1.0,0.80576265,1
390301,1.0,0.84154046,1
390377,1.0,0.9493795,1
390474,1.0,0.9975344,1
390480,1.0,0.9977028,1
390489,1.0,0.996783,1
390527,1.0,0.9969693,1
390562,1.0,0.9965496,1
390648,1.0,0.98909944,1
390784,1.0,0.83719045,1
390808,1.0,0.9529585,1
390908,1.0,0.9391567,1
391832,1.0,0.7982606,1
392936,1.0,0.83348316,1
393436,1.0,0.8073771,1
395208,1.0,0.94991595,1
395229,1.0,0.9950447,1
395248,1.0,0.9444382,1
395294,1.0,0.9814239,1
395411,1.0,0.97092843,1
395511,1.0,0.9284205,1
395558,1.0,0.85977966,1
395565,1.0,0.94352406,1
395646,1.0,0.6925082,1
395653,1.0,0.97822773,1
395763,1.0,0.9433268,1
396168,1.0,0.8020197,1
396690,1.0,0.6878254,1
396740,1.0,0.75694484,1
397087,1.0,0.92962337,1
397666,1.0,0.80770695,1
397716,1.0,0.78485024,1
397921,1.0,0.7234948,1
399682,1.0,0.9460581,1
399887,1.0,0.9756723,1
399931,1.0,0.99628913,1
399966,1.0,0.994856,1
400146,1.0,0.99236333,1
400268,1.0,0.9062529,1
400556,1.0,0.7187425,1
402235,1.0,0.9959676,1
402244,1.0,0.993363,1
402928,1.0,0.7013693,1
404570,1.0,0.9351205,1
404588,1.0,0.9833507,1
404596,1.0,0.992698,1
404625,1.0,0.9391914,1
404824,1.0,0.94624406,1
404966,1.0,0.98618907,1
405330,1.0,0.89011115,1
406168,1.0,0.86190504,1
406824,1.0,0.6942712,1
406834,1.0,0.97300345,1
406907,1.0,0.98493606,1
406909,1.0,0.9967313,1
406957,1.0,0.971755,1
406975,1.0,0.90811807,1
406984,1.0,0.99719065,1
406990,1.0,0.9911164,1
407020,1.0,0.99458545,1
407029,1.0,0.98625505,1
407118,1.0,0.9843441,1
407119,1.0,0.9884007,1
407143,1.0,0.9839925,1
407166,1.0,0.9865413,1
407172,1.0,0.9816275,1
407175,1.0,0.9645868,1
407182,1.0,0.8318195,1
407190,1.0,0.9292224,1
407291,1.0,0.94640183,1
407682,1.0,0.94930774,1
408111,1.0,0.91613096,1
409100,1.0,0.65931505,1
409272,1.0,0.8980352,1
409301,1.0,0.99391913,1
409360,1.0,0.9651145,1
409370,1.0,0.99214244,1
409482,1.0,0.9752138,1
409858,1.0,0.8367743,1
411617,1.0,0.9852203,1
411623,1.0,0.94060403,1
411642,1.0,0.98298496,1
411692,1.0,0.9839092,1
411721,1.0,0.99405,1
411764,1.0,0.8780782,1
411856,1.0,0.9537204,1
412267,1.0,0.9586928,1
413165,1.0,0.4921679,0
413788,1.0,0.9849368,1
413791,1.0,0.9487549,1
413961,1.0,0.99464583,1
413987,1.0,0.9739683,1
413988,1.0,0.99700016,1
413989,1.0,0.99739325,1
413991,1.0,0.99688256,1
414004,1.0,0.9790814,1
414008,1.0,0.9952136,1
414043,1.0,0.99219054,1
414062,1.0,0.98847836,1
414066,1.0,0.9243743,1
414091,1.0,0.9704494,1
414156,1.0,0.77936995,1
414158,1.0,0.9930482,1
414172,1.0,0.9904142,1
414203,1.0,0.88683224,1
414220,1.0,0.9737723,1
414225,1.0,0.98442256,1
414231,1.0,0.9632191,1
414245,1.0,0.97767293,1
414268,1.0,0.86503255,1
414292,1.0,0.9119466,1
414313,1.0,0.9826149,1
414373,1.0,0.97103477,1
414381,1.0,0.8837804,1
414388,1.0,0.9446442,1
414618,1.0,0.97736907,1
414923,1.0,0.88440454,1
415442,1.0,0.7626403,1
415688,1.0,0.5526038,1
416354,1.0,0.9966762,1
416359,1.0,0.9937079,1
416364,1.0,0.99437934,1
416378,1.0,0.98780084,1
416413,1.0,0.984447,1
416423,1.0,0.99600536,1
416470,1.0,0.96088505,1
416474,1.0,0.9786003,1
416522,1.0,0.98063964,1
416549,1.0,0.9656302,1
416556,1.0,0.88869953,1
416604,1.0,0.9789443,1
416951,1.0,0.74742836,1
417127,1.0,0.83423096,1
417246,1.0,0.67070824,1
417782,1.0,0.83719647,1
417937,1.0,0.89683396,1
418668,1.0,0.9162962,1
418692,1.0,0.9950003,1
418765,1.0,0.99182725,1
418775,1.0,0.985019,1
419741,1.0,0.79896635,1
421211,1.0,0.9718563,1
421305,1.0,0.9856719,1
421577,1.0,0.8792747,1
423195,1.0,0.96563363,1
423211,1.0,0.8616436,1
423363,1.0,0.98295504,1
423389,1.0,0.99410087,1
423392,1.0,0.9958377,1
423397,1.0,0.99359894,1
423399,1.0,0.97788405,1
423418,1.0,0.97591996,1
423466,1.0,0.9905799,1
423515,1.0,0.9871313,1
423533,1.0,0.9901315,1
423538,1.0,0.98782325,1
423550,1.0,0.8130857,1
423572,1.0,0.9909246,1
423574,1.0,0.97154814,1
423614,1.0,0.9883731,1
423624,1.0,0.98318046,1
423640,1.0,0.96983206,1
423642,1.0,0.9881544,1
423647,1.0,0.9460018,1
423656,1.0,0.99615127,1
423663,1.0,0.95884806,1
423707,1.0,0.96294016,1
423717,1.0,0.9872455,1
423724,1.0,0.98018837,1
423776,1.0,0.9372094,1
423789,1.0,0.92729366,1
423792,1.0,0.9641765,1
423801,1.0,0.9707127,1
423806,1.0,0.9353309,1
423829,1.0,0.97273386,1
423866,1.0,0.9714536,1
423870,1.0,0.94025624,1
423892,1.0,0.66654885,1
423899,1.0,0.94560677,1
423905,1.0,0.97665787,1
423982,1.0,0.9612769,1
423988,1.0,0.9727208,1
424023,1.0,0.7377836,1
424041,1.0,0.8593582,1
424566,1.0,0.9302159,1
424993,1.0,0.9149636,1
425594,1.0,0.90313745,1
425730,1.0,0.99618113,1
425744,1.0,0.9969193,1
425748,1.0,0.99124545,1
425763,1.0,0.99468344,1
425814,1.0,0.8896125,1
425876,1.0,0.920654,1
425971,1.0,0.9707897,1
425997,1.0,0.9788882,1
426009,1.0,0.97600526,1
426014,1.0,0.93001235,1
426072,1.0,0.86431503,1
426081,1.0,0.90275556,1
426125,1.0,0.9895176,1
426130,1.0,0.9665265,1
426143,1.0,0.9410778,1
426150,1.0,0.8521786,1
426314,1.0,0.8912998,1
426564,1.0,0.89385664,1
427131,1.0,0.47329283,0
427807,1.0,0.73253715,1
427840,1.0,0.770776,1
428068,1.0,0.98316425,1
428498,1.0,0.74831337,1
430709,1.0,0.9746737,1
430804,1.0,0.6965315,1
432779,1.0,0.91687346,1
432821,1.0,0.9701713,1
432968,1.0,0.7970006,1
433421,1.0,0.78266233,1
435149,1.0,0.9942443,1
435150,1.0,0.9885847,1
436176,1.0,0.3951715,0
437473,1.0,0.9958106,1
437476,1.0,0.97769994,1
437501,1.0,0.99680495,1
437503,1.0,0.99044424,1
437555,1.0,0.94976336,1
437582,1.0,0.99697256,1
437587,1.0,0.95959383,1
437633,1.0,0.9813245,1
437681,1.0,0.98334265,1
437717,1.0,0.9706842,1
437976,1.0,0.88905877,1
437997,1.0,0.78677267,1
439114,1.0,0.91566175,1
439900,1.0,0.8331575,1
440161,1.0,0.6405066,1
440301,1.0,0.80845326,1
440356,1.0,0.7258174,1
442202,1.0,0.9968732,1
442275,1.0,0.9913727,1
442780,1.0,0.7304597,1
444665,1.0,0.9351375,1
444893,1.0,0.91216505,1
444922,1.0,0.53441226,1
446169,1.0,0.8949686,1
446874,1.0,0.98084575,1
446903,1.0,0.9932823,1
446954,1.0,0.97044533,1
446986,1.0,0.9937383,1
446992,1.0,0.960648,1
447016,1.0,0.9880249,1
447046,1.0,0.9839394,1
447144,1.0,0.92988706,1
447649,1.0,0.959176,1
447957,1.0,0.91800386,1
448387,1.0,0.9539714,1
449249,1.0,0.9853334,1
449253,1.0,0.9800759,1
449436,1.0,0.86750424,1
449484,1.0,0.88546157,1
449488,1.0,0.8310035,1
451578,1.0,0.9904615,1
451653,1.0,0.993266,1
451658,1.0,0.5027918,1
451679,1.0,0.98992175,1
451688,1.0,0.99045396,1
451914,1.0,0.74648196,1
451986,1.0,0.921498,1
453951,1.0,0.9924678,1
453960,1.0,0.8994586,1
454004,1.0,0.99025166,1
456297,1.0,0.9661926,1
456307,1.0,0.99653184,1
456308,1.0,0.9968907,1
456330,1.0,0.93931246,1
456355,1.0,0.9966838,1
456423,1.0,0.9148491,1
456464,1.0,0.7556763,1
456548,1.0,0.84269845,1
456641,1.0,0.9606842,1
456736,1.0,0.9263984,1
456791,1.0,0.95216143,1
456841,1.0,0.53365964,1
458831,1.0,0.9138064,1
458958,1.0,0.6352218,1
460995,1.0,0.98808753,1
461012,1.0,0.9577725,1
461019,1.0,0.99052787,1
461272,1.0,0.9862059,1
461952,1.0,0.58601916,1
463333,1.0,0.99393773,1
463355,1.0,0.9952656,1
463361,1.0,0.9955539,1
463370,1.0,0.9945621,1
463371,1.0,0.9883245,1
463374,1.0,0.99580055,1
463383,1.0,0.93062675,1
463414,1.0,0.97880846,1
463458,1.0,0.8493198,1
463505,1.0,0.9510072,1
464068,1.0,0.8660932,1
464233,1.0,0.8980673,1
464389,1.0,0.8336029,1
465714,1.0,0.98919183,1
465721,1.0,0.9955649,1
465751,1.0,0.9598435,1
465762,1.0,0.9792489,1
465812,1.0,0.96526027,1
465833,1.0,0.9843449,1
465859,1.0,0.98632973,1
465873,1.0,0.98808694,1
465895,1.0,0.9821348,1
465933,1.0,0.9871035,1
465935,1.0,0.98466414,1
465995,1.0,0.92007035,1
466048,1.0,0.91683555,1
466634,1.0,0.8958911,1
468034,1.0,0.987722,1
468041,1.0,0.9792503,1
468060,1.0,0.8577278,1
468064,1.0,0.9950472,1
468076,1.0,0.99684083,1
468280,1.0,0.91406584,1
469296,1.0,0.59548795,1
470243,1.0,0.42700362,0
470387,1.0,0.9893869,1
470427,1.0,0.99575716,1
470440,1.0,0.8830666,1
470454,1.0,0.8955299,1
472737,1.0,0.99748874,1
472764,1.0,0.99812776,1
472796,1.0,0.9928532,1
472802,1.0,0.98898333,1
472819,1.0,0.8758313,1
472847,1.0,0.9975706,1
472942,1.0,0.9451434,1
472944,1.0,0.98331046,1
472959,1.0,0.99008965,1
472994,1.0,0.9838187,1
473181,1.0,0.90338403,1
474298,1.0,0.7256237,1
474394,1.0,0.63688934,1
474396,1.0,0.82934153,1
474820,1.0,0.6694887,1
474823,1.0,0.6744219,1
474922,1.0,0.8207158,1
475508,1.0,0.62179685,1
476121,1.0,0.1944497,0
479855,1.0,0.96152276,1
479908,1.0,0.7399668,1
480086,1.0,0.7601063,1
480407,1.0,0.879985,1
482140,1.0,0.9432593,1
482169,1.0,0.9772425,1
482224,1.0,0.80062413,1
484491,1.0,0.98830754,1
484514,1.0,0.9966718,1
484515,1.0,0.98104906,1
484567,1.0,0.9966355,1
484586,1.0,0.89098305,1
484593,1.0,0.9947759,1
484602,1.0,0.9952063,1
484761,1.0,0.7960344,1
484893,1.0,0.7281162,1
485581,1.0,0.02810071,0
486843,1.0,0.996363,1
486849,1.0,0.9918249,1
486852,1.0,0.98362905,1
486856,1.0,0.9960179,1
486870,1.0,0.9970022,1
486871,1.0,0.9971641,1
486953,1.0,0.99652326,1
486959,1.0,0.9535672,1
487004,1.0,0.97911936,1
487009,1.0,0.9450149,1
487010,1.0,0.9790567,1
487032,1.0,0.9831009,1
487065,1.0,0.9886608,1
487094,1.0,0.9730042,1
487378,1.0,0.90655804,1
487449,1.0,0.94620514,1
487587,1.0,0.727228,1
487737,1.0,0.7676237,1
487915,1.0,0.8635506,1
489194,1.0,0.9883469,1
489216,1.0,0.98850864,1
489222,1.0,0.9899567,1
489280,1.0,0.791504,1
489474,1.0,0.9408705,1
489628,1.0,0.9521931,1
491546,1.0,0.994495,1
491568,1.0,0.98819995,1
491572,1.0,0.9963709,1
491573,1.0,0.9966673,1
491574,1.0,0.9957135,1
491582,1.0,0.9961797,1
491583,1.0,0.99221027,1
491586,1.0,0.9969062,1
491756,1.0,0.96105105,1
491913,1.0,0.9760597,1
492308,1.0,0.85867816,1
493896,1.0,0.9906901,1
493923,1.0,0.99456906,1
493955,1.0,0.9639355,1
493971,1.0,0.99298143,1
493999,1.0,0.9849162,1
494220,1.0,0.7712581,1
495564,1.0,0.9313491,1
496270,1.0,0.8489552,1
496312,1.0,0.80311626,1
496355,1.0,0.7462654,1
498709,1.0,0.9104703,1
505678,1.0,0.98833746,1
505934,1.0,0.9267036,1
506003,1.0,0.7341235,1
506251,1.0,0.7166992,1
508003,1.0,0.9485473,1
508025,1.0,0.91073686,1
508174,1.0,0.7738793,1
510390,1.0,0.9506934,1
512025,1.0,0.6386483,1
512537,1.0,0.8846531,1
512717,1.0,0.9954205,1
512718,1.0,0.9938205,1
512726,1.0,0.9973418,1
512730,1.0,0.99653244,1
512740,1.0,0.9915713,1
512741,1.0,0.99645257,1
512742,1.0,0.99200153,1
512755,1.0,0.9935761,1
512805,1.0,0.9957343,1
512815,1.0,0.99232614,1
512819,1.0,0.8685396,1
512893,1.0,0.9602232,1
512984,1.0,0.9465193,1
513285,1.0,0.9434848,1
513879,1.0,0.7400185,1
515338,1.0,0.89285505,1
517419,1.0,0.9917242,1
517434,1.0,0.99690324,1
517447,1.0,0.9965107,1
517453,1.0,0.6751853,1
517517,1.0,0.9831755,1
517640,1.0,0.873562,1
519520,1.0,0.82977253,1
519706,1.0,0.94763094,1
519757,1.0,0.9739948,1
522134,1.0,0.99359256,1
522145,1.0,0.9941375,1
522154,1.0,0.990647,1
522167,1.0,0.9791229,1
522228,1.0,0.95970374,1
524487,1.0,0.9924608,1
524496,1.0,0.989475,1
524513,1.0,0.8771176,1
524742,1.0,0.9343942,1
526860,1.0,0.8024104,1
528161,1.0,0.9701909,1
529163,1.0,0.9165044,1
529187,1.0,0.99020493,1
529190,1.0,0.9905285,1
529198,1.0,0.99171877,1
529213,1.0,0.8606416,1
529271,1.0,0.9912287,1
529466,1.0,0.916685,1
529539,1.0,0.38822284,0
529784,1.0,0.7465825,1
530363,1.0,0.83489114,1
530847,1.0,0.9363007,1
531347,1.0,0.827376,1
531526,1.0,0.9947213,1
531550,1.0,0.9930896,1
531564,1.0,0.8600577,1
531679,1.0,0.9509532,1
531720,1.0,0.91273063,1
531722,1.0,0.97585773,1
532687,1.0,0.6420226,1
533689,1.0,0.84893245,1
533864,1.0,0.97155726,1
533889,1.0,0.9858322,1
533891,1.0,0.9917922,1
533907,1.0,0.86851865,1
534014,1.0,0.40918446,0
534221,1.0,0.58224833,1
535950,1.0,0.7450465,1
536634,1.0,0.783063,1
538973,1.0,0.8812543,1
538987,1.0,0.6850289,1
539912,1.0,0.981413,1
543304,1.0,0.98418695,1
550357,1.0,0.97422385,1
552917,1.0,0.7431784,1
555063,1.0,0.97788143,1
555675,1.0,0.6389712,1
557421,1.0,0.7624879,1
560583,1.0,0.38484704,0
561856,1.0,0.97901684,1
562088,1.0,0.96460843,1
562101,1.0,0.97261816,1
566603,1.0,0.8560226,1
566804,1.0,0.9952762,1
566805,1.0,0.99638665,1
566880,1.0,0.98545974,1
566888,1.0,0.98198503,1
568959,1.0,0.5799466,1
569126,1.0,0.76071346,1
569238,1.0,0.9862629,1
569382,1.0,0.69297105,1
571496,1.0,0.9431882,1
571516,1.0,0.9944561,1
571520,1.0,0.996318,1
571530,1.0,0.99103856,1
571573,1.0,0.89020735,1
571689,1.0,0.9633549,1
571890,1.0,0.8927397,1
572139,1.0,0.89488214,1
573501,1.0,0.71176225,1
573847,1.0,0.8484016,1
573867,1.0,0.9865035,1
573931,1.0,0.98335916,1
574120,1.0,0.97547656,1
575854,1.0,0.816593,1
576039,1.0,0.33111194,0
576209,1.0,0.9864677,1
576292,1.0,0.94341433,1
576912,1.0,0.45419267,0
578358,1.0,0.84621984,1
578541,1.0,0.89160776,1
578545,1.0,0.9619311,1
578560,1.0,0.97393745,1
579361,1.0,0.77465063,1
580911,1.0,0.99629945,1
580912,1.0,0.99320483,1
580927,1.0,0.940341,1
580929,1.0,0.98948926,1
580942,1.0,0.9790389,1
581251,1.0,0.960072,1
581497,1.0,0.90430945,1
583245,1.0,0.6859656,1
583344,1.0,0.9140345,1
584315,1.0,0.3370389,0
584480,1.0,0.88335794,1
585539,1.0,0.9877237,1
587974,1.0,0.09185509,0
594943,1.0,0.76704884,1
595011,1.0,0.998259,1
595017,1.0,0.99841285,1
595026,1.0,0.99780685,1
595070,1.0,0.9912349,1
595186,1.0,0.96901906,1
595195,1.0,0.98431605,1
595246,1.0,0.98526126,1
595270,1.0,0.9214921,1
595345,1.0,0.9678753,1
595397,1.0,0.9880811,1
595579,1.0,0.82061476,1
595595,1.0,0.9517938,1
595713,1.0,0.7961634,1
595764,1.0,0.9216451,1
596114,1.0,0.6748207,1
596135,1.0,0.39458185,0
599645,1.0,0.98893166,1
601996,1.0,0.97992605,1
602068,1.0,0.50436974,1
615519,1.0,0.9467507,1
615982,1.0,0.96201164,1
616229,1.0,0.96616304,1
616382,1.0,0.92526233,1
616487,1.0,0.95875746,1
617098,1.0,0.70891297,1
618165,1.0,0.07285378,0
618521,1.0,0.9950447,1
618574,1.0,0.99482685,1
618609,1.0,0.992417,1
619376,1.0,0.719613,1
620849,1.0,0.9911045,1
620850,1.0,0.99650854,1
620873,1.0,0.9862738,1
620888,1.0,0.99239385,1
620990,1.0,0.9838383,1
621051,1.0,0.95015943,1
621084,1.0,0.9594921,1
621218,1.0,0.9766716,1
621459,1.0,0.88986754,1
625611,1.0,0.97773093,1
627931,1.0,0.99396557,1
627940,1.0,0.98891836,1
629474,1.0,0.8573543,1
630622,1.0,0.87310165,1
634978,1.0,0.9575794,1
637348,1.0,0.97095144,1
637390,1.0,0.63006604,1
637541,1.0,0.67505,1
639915,1.0,0.6016235,1
639954,1.0,0.4016657,0
640355,1.0,0.6300009,1
644388,1.0,0.9945686,1
644396,1.0,0.9709583,1
644397,1.0,0.98903334,1
644470,1.0,0.987777,1
646557,1.0,0.28967,0
649091,1.0,0.9095084,1
649306,1.0,0.5406173,1
651437,1.0,0.91692704,1
651449,1.0,0.96811277,1
651577,1.0,0.8721622,1
651622,1.0,0.8863474,1
653598,1.0,0.90790576,1
653970,1.0,0.9195141,1
656255,1.0,0.86104035,1
656322,1.0,0.8169813,1
658507,1.0,0.9751267,1
660216,1.0,0.7734361,1
660500,1.0,0.98121715,1
660937,1.0,0.6310995,1
665776,1.0,0.6970072,1
667897,1.0,0.99400735,1
667911,1.0,0.9932915,1
672397,1.0,0.52420527,1
677411,1.0,0.598143,1
681810,1.0,0.82436097,1
684392,1.0,0.8972776,1
686788,1.0,0.95751554,1
689056,1.0,0.9888916,1
689310,1.0,0.55042267,1
